prior,system,depth,n_nodes,q_mean,q_min,q_max
baseline (paper means),Human,1,7,0.7710763147566719,0.39985000000000004,0.923042735042735
baseline (paper means),Human,2,25,0.6720605245021875,0.38631250000000006,0.8455257142857142
baseline (paper means),Human,3,43,0.6308812933781999,0.2978715634401909,0.8656789285714286
baseline (paper means),ELIZA,1,7,0.43910814364207224,0.11175,0.888923076923077
baseline (paper means),ELIZA,2,25,0.5590325308172048,0.2880965909090909,0.8095384615384615
baseline (paper means),ELIZA,3,43,0.5926708972824738,0.2932144886363636,0.8303925
pres0.85_abs0.15,Human,1,7,0.8492999999999997,0.8492999999999999,0.8492999999999999
pres0.85_abs0.15,Human,2,25,0.7445099999999998,0.7445099999999999,0.7445099999999999
pres0.85_abs0.15,Human,3,43,0.671157,0.6711569999999999,0.6711569999999999
pres0.85_abs0.15,ELIZA,1,7,0.15070000000000003,0.1507,0.1507
pres0.85_abs0.15,ELIZA,2,25,0.25549,0.25549,0.25549
pres0.85_abs0.15,ELIZA,3,43,0.32884299999999994,0.328843,0.328843
pres0.90_abs0.10,Human,1,7,0.8992000000000002,0.8992,0.8992
pres0.90_abs0.10,Human,2,25,0.81936,0.81936,0.81936
pres0.90_abs0.10,Human,3,43,0.755488,0.755488,0.755488
pres0.90_abs0.10,ELIZA,1,7,0.1008,0.1008,0.1008
pres0.90_abs0.10,ELIZA,2,25,0.18064000000000002,0.18064000000000002,0.18064000000000002
pres0.90_abs0.10,ELIZA,3,43,0.24451200000000003,0.24451200000000003,0.24451200000000003
pres0.95_abs0.05,Human,1,7,0.9490999999999998,0.9490999999999999,0.9490999999999999
pres0.95_abs0.05,Human,2,25,0.9041899999999999,0.9041899999999999,0.9041899999999999
pres0.95_abs0.05,Human,3,43,0.863771,0.863771,0.863771
pres0.95_abs0.05,ELIZA,1,7,0.0509,0.0509,0.0509
pres0.95_abs0.05,ELIZA,2,25,0.09581,0.09581,0.09581
pres0.95_abs0.05,ELIZA,3,43,0.136229,0.136229,0.136229
