system,node_key,indicator,top_feature,depth,n_ratings,chi2,kl,cov94,obs_p0,obs_p1,obs_p2,obs_p3,obs_p4,obs_p5,obs_p6,pred_p0,pred_p1,pred_p2,pred_p3,pred_p4,pred_p5,pred_p6,run,scope
2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Authoritative Representational Scheme,Coherence,3,3,10.903808311427092,1.2312965842201928,False,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3473155926729917,0.0811077387839578,0.0839714582347105,0.1202962868031346,0.1030073002476627,0.1082157067683654,0.1560859164891768,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Conflicting Subparts,Coherence,3,4,7.240608481011369,1.033238617201687,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3558526219249744,0.0788409161640037,0.0791985183103973,0.1103676288654805,0.0959192305036166,0.1081685296106935,0.1716525546208337,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Distinguishes Self-Produced from Other-Produced Behavior,Coherence,3,4,9.42717245145368,1.172647593796693,False,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.2828786280707407,0.0728404202117764,0.0801007355766479,0.1242377752518862,0.1152148040709209,0.1288538731758668,0.1958737636421608,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Functional Subparts,Coherence,3,4,8.649694824267794,1.0757901585931218,True,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.2834985291189812,0.0728438178510621,0.0800781907771149,0.1241179583147956,0.1150454915571309,0.1286492553126366,0.1957667570682783,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,Information Transfer,Coherence,3,4,4.444893598822028,0.6318065720113951,True,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.3084968638013695,0.0756471553457808,0.0810003714711645,0.1216873612732249,0.1098780073486539,0.1210291475081301,0.182261093251676,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,Information Transfer Architecture,Coherence,3,3,5.62795213451806,1.056394892151949,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3477070750077328,0.081049656132283,0.0838987539386942,0.1201551638003751,0.1028753353453065,0.1081152832005078,0.1561987325751002,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,Learning Transfer,Coherence,3,3,12.420225090937246,1.6322552449176246,True,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.3031185053453409,0.0749909061871093,0.0805286954680241,0.1214855555050802,0.1102764044250175,0.1226828088266233,0.1869171242428043,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Persistence Seeking,Coherence,3,4,11.26268364241429,1.3310046542089724,True,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.299844157547891,0.0726152730966553,0.0772819592330669,0.116482587743824,0.1082231032335288,0.1254520495517403,0.2001008695932934,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Perspective-relative Representations,Coherence,3,3,4.970603605538236,0.8341004495990014,True,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3132504069430865,0.0759561329784167,0.0808261142384547,0.1205271442038108,0.1085556874625099,0.1198001119240903,0.181084402249631,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Point of View > Stable Personality,Stable Personality,Coherence,3,4,4.414835398562859,0.742579402679147,True,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.3667232218729565,0.080192428436118,0.0798330255511276,0.1096771146197817,0.0938241238103635,0.1046107517281016,0.1651393339815508,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
