K,sqrt_K,system,truth,posterior_median,posterior_sd,contraction_ratio,signed_error,abs_error,p03,p97,interval_width,interval_includes_truth
1,1.0,Chicken,0.25,0.1177754734887563,0.13064617214209678,0.9274958132990533,-0.1322245265112437,0.1322245265112437,0.005784285838724191,0.45995375731555804,0.45416947147683384,True
2,1.4142135623730951,Chicken,0.25,0.12861644896708424,0.1413980376301253,1.0038264861522517,-0.12138355103291576,0.12138355103291576,0.005715374591938237,0.5029768476153197,0.4972614730233815,True
5,2.23606797749979,Chicken,0.25,0.13119848815048324,0.14316628702520098,1.0163798115494742,-0.11880151184951676,0.11880151184951676,0.006793953943954174,0.5186949354952158,0.5119009815512616,True
10,3.1622776601683795,Chicken,0.25,0.13346228272306204,0.14223713502965873,1.0097834867459692,-0.11653771727693796,0.11653771727693796,0.007876029132922333,0.5153247835007642,0.5074487543678419,True
20,4.47213595499958,Chicken,0.25,0.1387158814387724,0.14206822876333092,1.0085843712090161,-0.11128411856122761,0.11128411856122761,0.006829329434349922,0.5179755812462246,0.5111462518118747,True
1,1.0,LLM,0.1,0.12257791593064013,0.134793345563888,0.9569378239042539,0.022577915930640124,0.022577915930640124,0.006631718765179514,0.4837578470533118,0.4771261282881323,True
2,1.4142135623730951,LLM,0.1,0.17816492210869533,0.15698321180193417,1.1144702467529615,0.07816492210869533,0.07816492210869533,0.01182747288062028,0.5642308574793551,0.5524033845987348,True
5,2.23606797749979,LLM,0.1,0.1817508139965412,0.15970455337349235,1.1337898553782462,0.08175081399654119,0.08175081399654119,0.011265809971405805,0.5760163469667172,0.5647505369953114,True
10,3.1622776601683795,LLM,0.1,0.17869236263882143,0.15977641860773906,1.1343000479295677,0.07869236263882143,0.07869236263882143,0.010448258136074261,0.5799923965308346,0.5695441383947603,True
20,4.47213595499958,LLM,0.1,0.18077452698139856,0.15684089008778415,1.1134598628140266,0.08077452698139856,0.08077452698139856,0.009922377948162968,0.5664129779600955,0.5564906000119325,True
