index,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
a,0.027,0.031,131.0,120.0,0.99
kappa[0],0.015,0.021,126.0,113.0,1.0
kappa[1],0.016,0.023,117.0,86.0,1.01
kappa[2],0.017,0.021,106.0,113.0,1.02
kappa[3],0.019,0.02,113.0,103.0,1.01
kappa[4],0.021,0.022,121.0,138.0,1.0
kappa[5],0.023,0.025,127.0,117.0,1.02
chicken__global_workspace_theory_C,0.009,0.008,142.0,140.0,1.0
2024_leading_chat_llms__global_workspace_theory_C,0.014,0.014,76.0,58.0,1.01
beta_pres__moderate_support__moderately_demanding,0.005,0.007,352.0,104.0,1.0
beta_pres__moderate_support__moderately_undemanding,0.004,0.004,184.0,137.0,0.99
beta_pres__moderate_support__neutral,0.004,0.004,268.0,154.0,1.0
beta_pres__moderate_support__strongly_demanding,0.006,0.008,353.0,130.0,1.02
beta_pres__moderate_support__weakly_demanding,0.005,0.007,353.0,55.0,1.03
beta_pres__moderate_support__weakly_undemanding,0.006,0.005,238.0,141.0,1.0
beta_pres__strong_support__moderately_demanding,0.003,0.004,353.0,138.0,1.01
beta_pres__strong_support__moderately_undemanding,0.002,0.004,353.0,133.0,1.03
beta_pres__strong_support__neutral,0.005,0.005,240.0,111.0,1.03
beta_pres__strong_support__strongly_demanding,0.005,0.012,353.0,82.0,1.04
beta_pres__strong_support__weakly_demanding,0.004,0.004,309.0,86.0,1.02
beta_pres__strong_support__weakly_undemanding,0.002,0.003,353.0,118.0,0.99
beta_pres__weak_support__moderately_demanding,0.006,0.009,353.0,144.0,1.0
beta_pres__weak_support__moderately_undemanding,0.005,0.005,211.0,95.0,1.02
beta_pres__weak_support__neutral,0.007,0.007,259.0,142.0,1.02
beta_pres__weak_support__strongly_undemanding,0.003,0.003,284.0,144.0,1.0
beta_pres__weak_support__weakly_undemanding,0.005,0.006,323.0,138.0,1.01
beta_pres__weak_undermining__neutral,0.007,0.009,224.0,75.0,1.0
beta_abs__moderate_support__moderately_demanding,0.004,0.005,353.0,130.0,1.01
beta_abs__moderate_support__moderately_undemanding,0.005,0.005,219.0,144.0,1.0
beta_abs__moderate_support__neutral,0.005,0.006,353.0,178.0,1.0
beta_abs__moderate_support__strongly_demanding,0.003,0.004,353.0,140.0,1.03
beta_abs__moderate_support__weakly_demanding,0.004,0.005,353.0,122.0,1.0
beta_abs__moderate_support__weakly_undemanding,0.005,0.007,305.0,112.0,1.02
beta_abs__strong_support__moderately_demanding,0.004,0.007,353.0,97.0,1.01
beta_abs__strong_support__moderately_undemanding,0.005,0.007,353.0,131.0,1.03
beta_abs__strong_support__neutral,0.005,0.006,353.0,179.0,1.03
beta_abs__strong_support__strongly_demanding,0.004,0.004,218.0,139.0,1.01
beta_abs__strong_support__weakly_demanding,0.006,0.014,353.0,121.0,1.0
beta_abs__strong_support__weakly_undemanding,0.007,0.007,238.0,116.0,0.99
beta_abs__weak_support__moderately_demanding,0.005,0.008,353.0,71.0,1.0
beta_abs__weak_support__moderately_undemanding,0.005,0.007,353.0,148.0,0.99
beta_abs__weak_support__neutral,0.007,0.018,353.0,50.0,1.09
beta_abs__weak_support__strongly_undemanding,0.003,0.004,213.0,188.0,1.0
beta_abs__weak_support__weakly_undemanding,0.007,0.007,228.0,116.0,1.03
beta_abs__weak_undermining__neutral,0.006,0.008,353.0,146.0,1.04
label_delta__moderate_support__moderately_demanding,0.006,0.01,263.0,97.0,1.02
label_delta__moderate_support__moderately_undemanding,0.008,0.006,147.0,98.0,1.01
label_delta__moderate_support__neutral,0.006,0.008,353.0,176.0,1.0
label_delta__moderate_support__strongly_demanding,0.006,0.008,353.0,95.0,1.02
label_delta__moderate_support__weakly_demanding,0.006,0.008,353.0,141.0,1.02
label_delta__moderate_support__weakly_undemanding,0.007,0.008,307.0,136.0,1.0
label_delta__strong_support__moderately_demanding,0.005,0.007,353.0,116.0,1.01
label_delta__strong_support__moderately_undemanding,0.005,0.006,300.0,135.0,1.03
label_delta__strong_support__neutral,0.006,0.007,353.0,122.0,1.0
label_delta__strong_support__strongly_demanding,0.006,0.016,353.0,109.0,1.07
label_delta__strong_support__weakly_demanding,0.008,0.017,353.0,87.0,0.99
label_delta__strong_support__weakly_undemanding,0.007,0.009,255.0,72.0,1.01
label_delta__weak_support__moderately_demanding,0.008,0.009,353.0,134.0,1.0
label_delta__weak_support__moderately_undemanding,0.006,0.006,353.0,146.0,1.02
label_delta__weak_support__neutral,0.012,0.016,297.0,134.0,1.04
label_delta__weak_support__strongly_undemanding,0.005,0.005,232.0,144.0,1.0
label_delta__weak_support__weakly_undemanding,0.01,0.009,187.0,147.0,1.01
label_delta__weak_undermining__neutral,0.008,0.008,344.0,138.0,1.02
