prob_bin,n,mean_posterior_p,empirical_z_rate,mean_brier,mean_neg_log_score
"[0.0, 0.1)",17,0.030336364906255856,0.0,0.0013722421903536778,0.031047195824708208
"[0.1, 0.2)",8,0.14656072774917064,0.0,0.022484744440790704,0.15917975821471353
"[0.2, 0.3)",4,0.25883471654016543,0.5,0.3048333442576177,0.8180166894681115
"[0.3, 0.4)",5,0.34205157450556933,0.4,0.24075307725857123,0.6743156785503976
"[0.4, 0.5)",9,0.43471096917299995,0.8888888888888888,0.3058823363558894,0.805870102046844
"[0.5, 0.6)",7,0.5316212778579418,0.8571428571428571,0.23184994987368396,0.6565233263337354
"[0.6, 0.7)",10,0.6343354250216784,0.5,0.25305444360669915,0.6980458324604021
"[0.7, 0.8)",6,0.7583653404635893,1.0,0.05908595449037516,0.27719947051097343
"[0.8, 0.9)",12,0.8529049358680064,1.0,0.022663426348637425,0.15981462936275534
"[0.9, 1.0)",22,0.9539150952220458,0.9545454545454546,0.0407386498846548,0.15630945433748702
