prob_bin,n,mean_posterior_p,empirical_z_rate,mean_brier,mean_neg_log_score
"[0.0, 0.1)",14,0.0462532090396729,0.0,0.003038148012687225,0.04785187845125709
"[0.1, 0.2)",8,0.1569401250001487,0.0,0.02534397645306726,0.17121779464727147
"[0.2, 0.3)",7,0.23717408377001736,0.0,0.05685845346187598,0.27124657854863005
"[0.3, 0.4)",3,0.34415984216452106,0.6666666666666666,0.33588869207270733,0.8731035621047368
"[0.4, 0.5)",4,0.46797919016088596,0.75,0.25451878508754466,0.7022871989162556
"[0.5, 0.6)",6,0.5315745188513828,0.3333333333333333,0.26609971199103305,0.7254570596370159
"[0.6, 0.7)",3,0.639997564058591,0.3333333333333333,0.33479948786328767,0.8705859726298626
"[0.7, 0.8)",12,0.7392445212256781,0.9166666666666666,0.1090866174263509,0.39092299607305087
"[0.8, 0.9)",15,0.8627974053751455,0.8666666666666667,0.1192368818969532,0.4073240395638545
"[0.9, 1.0)",28,0.9509274564036228,1.0,0.0033039792529679503,0.05081421856855348
