index,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
a,0.006,0.004,2134.0,2965.0,1.0
kappa[0],0.003,0.002,3024.0,3137.0,1.0
kappa[1],0.003,0.002,2913.0,3389.0,1.0
kappa[2],0.003,0.002,2944.0,3243.0,1.0
kappa[3],0.004,0.003,2697.0,3008.0,1.0
kappa[4],0.005,0.003,2378.0,2836.0,1.0
kappa[5],0.006,0.004,2145.0,2601.0,1.0
chicken__global_workspace_theory_C,0.002,0.003,4177.0,1768.0,1.0
2024_leading_chat_llms__global_workspace_theory_C,0.002,0.003,4449.0,2287.0,1.0
beta_pres__moderate_support__moderately_demanding,0.001,0.001,4076.0,3088.0,1.0
beta_pres__moderate_support__moderately_undemanding,0.001,0.001,6149.0,2975.0,1.0
beta_pres__moderate_support__neutral,0.001,0.001,4988.0,3422.0,1.0
beta_pres__moderate_support__strongly_demanding,0.002,0.001,3751.0,2421.0,1.0
beta_pres__moderate_support__weakly_demanding,0.001,0.001,5152.0,2774.0,1.0
beta_pres__moderate_support__weakly_undemanding,0.001,0.001,4960.0,2854.0,1.0
beta_pres__strong_support__moderately_demanding,0.001,0.001,4374.0,3039.0,1.0
beta_pres__strong_support__moderately_undemanding,0.0,0.0,4533.0,3182.0,1.0
beta_pres__strong_support__neutral,0.001,0.001,4524.0,3154.0,1.0
beta_pres__strong_support__strongly_demanding,0.001,0.001,4449.0,3220.0,1.0
beta_pres__strong_support__weakly_demanding,0.001,0.001,5077.0,2879.0,1.0
beta_pres__strong_support__weakly_undemanding,0.0,0.001,6157.0,2988.0,1.0
beta_pres__weak_support__moderately_demanding,0.001,0.002,5417.0,3231.0,1.0
beta_pres__weak_support__moderately_undemanding,0.001,0.001,4318.0,2921.0,1.0
beta_pres__weak_support__neutral,0.001,0.002,5112.0,3014.0,1.0
beta_pres__weak_support__strongly_undemanding,0.001,0.001,6228.0,2923.0,1.0
beta_pres__weak_support__weakly_undemanding,0.001,0.001,4250.0,2930.0,1.0
beta_pres__weak_undermining__neutral,0.002,0.002,5835.0,2871.0,1.0
beta_abs__moderate_support__moderately_demanding,0.001,0.001,4843.0,2828.0,1.0
beta_abs__moderate_support__moderately_undemanding,0.001,0.001,4980.0,2871.0,1.0
beta_abs__moderate_support__neutral,0.001,0.001,4746.0,3218.0,1.0
beta_abs__moderate_support__strongly_demanding,0.001,0.001,5082.0,2742.0,1.0
beta_abs__moderate_support__weakly_demanding,0.001,0.001,5230.0,3017.0,1.0
beta_abs__moderate_support__weakly_undemanding,0.001,0.001,4274.0,2685.0,1.0
beta_abs__strong_support__moderately_demanding,0.001,0.001,4337.0,2958.0,1.0
beta_abs__strong_support__moderately_undemanding,0.001,0.001,5221.0,2975.0,1.0
beta_abs__strong_support__neutral,0.001,0.001,4973.0,3083.0,1.0
beta_abs__strong_support__strongly_demanding,0.001,0.001,5183.0,2988.0,1.0
beta_abs__strong_support__weakly_demanding,0.002,0.002,4594.0,3007.0,1.0
beta_abs__strong_support__weakly_undemanding,0.001,0.001,4625.0,2874.0,1.0
beta_abs__weak_support__moderately_demanding,0.001,0.001,5162.0,3099.0,1.0
beta_abs__weak_support__moderately_undemanding,0.001,0.001,3941.0,3003.0,1.0
beta_abs__weak_support__neutral,0.002,0.002,4759.0,2737.0,1.0
beta_abs__weak_support__strongly_undemanding,0.001,0.001,5898.0,2797.0,1.0
beta_abs__weak_support__weakly_undemanding,0.002,0.002,5070.0,3470.0,1.0
beta_abs__weak_undermining__neutral,0.002,0.002,5358.0,3135.0,1.0
label_delta__moderate_support__moderately_demanding,0.002,0.002,3827.0,2801.0,1.0
label_delta__moderate_support__moderately_undemanding,0.001,0.001,4919.0,2814.0,1.0
label_delta__moderate_support__neutral,0.002,0.002,4527.0,3128.0,1.0
label_delta__moderate_support__strongly_demanding,0.002,0.002,3590.0,2807.0,1.0
label_delta__moderate_support__weakly_demanding,0.002,0.002,4587.0,3139.0,1.0
label_delta__moderate_support__weakly_undemanding,0.002,0.002,4256.0,3071.0,1.0
label_delta__strong_support__moderately_demanding,0.001,0.002,4157.0,3108.0,1.0
label_delta__strong_support__moderately_undemanding,0.001,0.001,4870.0,3014.0,1.0
label_delta__strong_support__neutral,0.002,0.002,4619.0,2869.0,1.0
label_delta__strong_support__strongly_demanding,0.001,0.002,4140.0,3010.0,1.0
label_delta__strong_support__weakly_demanding,0.002,0.002,4300.0,3114.0,1.0
label_delta__strong_support__weakly_undemanding,0.002,0.001,4619.0,2715.0,1.0
label_delta__weak_support__moderately_demanding,0.002,0.002,5173.0,3114.0,1.0
label_delta__weak_support__moderately_undemanding,0.002,0.002,3702.0,3098.0,1.0
label_delta__weak_support__neutral,0.002,0.003,4896.0,3047.0,1.0
label_delta__weak_support__strongly_undemanding,0.001,0.001,6028.0,3005.0,1.0
label_delta__weak_support__weakly_undemanding,0.002,0.002,4390.0,3386.0,1.0
label_delta__weak_undermining__neutral,0.002,0.002,5235.0,3007.0,1.0
