dgp,fit,leaf,nuisance_truth,design,estimand,node_key,node_name,node_type,top_feature,depth,kind,support,demandingness,truth,posterior_mean,posterior_median,posterior_p03,posterior_p97,signed_error,abs_error,squared_error,interval_includes_truth
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,beta_pres,weak support,strongly undemanding,0.9250177775636342,0.9178974137990149,0.9247962857898955,0.8319195507978039,0.9683619974387071,-0.00022149177373875784,0.00022149177373875784,4.905860583394109e-08,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,beta_abs,weak support,strongly undemanding,0.869159106691928,0.8856651124620051,0.8945331302198434,0.7731658649157419,0.9548932123842947,0.0253740235279154,0.0253740235279154,0.0006438410699952043,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,beta_pres,strong support,weakly demanding,0.8581969292138683,0.8194115690366262,0.826819876811367,0.6876870871274731,0.9174350841027703,-0.031377052402501215,0.031377052402501215,0.0009845194174693073,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,beta_abs,strong support,weakly demanding,0.32993929915827946,0.47425053758267255,0.4761081876183124,0.2688288075350579,0.6811107110716729,0.14616888846003295,0.14616888846003295,0.021365343953641553,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,Activation Steering Effects,indicator,Representationality,3,beta_pres,moderate support,weakly demanding,0.7510862838496203,0.6838470302397455,0.6871614005488046,0.5247484503667503,0.820487172162475,-0.0639248833008157,0.0639248833008157,0.004086390705022905,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,Activation Steering Effects,indicator,Representationality,3,beta_abs,moderate support,weakly demanding,0.2863762716993723,0.37880160264276597,0.3746788015985374,0.212180914489742,0.5641102847757347,0.0883025298991651,0.0883025298991651,0.0077973367865929455,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Probe-Detectable Themes,indicator,Representationality,3,beta_pres,moderate support,strongly demanding,0.6384525086871429,0.5503945013413389,0.5521873063307777,0.35952514048817524,0.7346517017494856,-0.08626520235636514,0.08626520235636514,0.007441685137584627,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Probe-Detectable Themes,indicator,Representationality,3,beta_abs,moderate support,strongly demanding,0.12155430769091663,0.10981329989070336,0.10242568663847439,0.04402416126302225,0.21329528961499833,-0.019128621052442243,0.019128621052442243,0.0003659041433679366,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,Concept-Specific Ablation Effects,indicator,Representationality,3,beta_pres,strong support,strongly demanding,0.7979354739553153,0.7718586091654137,0.780869008152028,0.611830453718916,0.8919744747554929,-0.0170664658032873,0.0170664658032873,0.0002912642550147748,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,Concept-Specific Ablation Effects,indicator,Representationality,3,beta_abs,strong support,strongly demanding,0.10156225083779936,0.12544256616579838,0.11702154331458078,0.04919154155298839,0.2432364284195947,0.01545929247678142,0.01545929247678142,0.0002389897238826706,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,beta_pres,strong support,moderately demanding,0.8652906577456392,0.8052418150601017,0.8116021855793021,0.6626782332115094,0.9105330644163545,-0.0536884721663371,0.0536884721663371,0.0028824520435555535,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,beta_abs,strong support,moderately demanding,0.21587260411564355,0.20468624271184108,0.1988507775876376,0.11008039141902108,0.3276621285147602,-0.017021826528005934,0.017021826528005934,0.0002897425783495266,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Logical Inference,indicator,Representationality,3,beta_pres,strong support,moderately demanding,0.8652906577456392,0.8052418150601017,0.8116021855793021,0.6626782332115094,0.9105330644163545,-0.0536884721663371,0.0536884721663371,0.0028824520435555535,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Logical Inference,indicator,Representationality,3,beta_abs,strong support,moderately demanding,0.21587260411564355,0.20468624271184108,0.1988507775876376,0.11008039141902108,0.3276621285147602,-0.017021826528005934,0.017021826528005934,0.0002897425783495266,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,beta_pres,strong support,strongly demanding,0.7979354739553153,0.7718586091654137,0.780869008152028,0.611830453718916,0.8919744747554929,-0.0170664658032873,0.0170664658032873,0.0002912642550147748,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,beta_abs,strong support,strongly demanding,0.10156225083779936,0.12544256616579838,0.11702154331458078,0.04919154155298839,0.2432364284195947,0.01545929247678142,0.01545929247678142,0.0002389897238826706,True
