dgp,fit,leaf,nuisance_truth,design,estimand,system,node_key,node_name,node_type,top_feature,depth,fanout,subtree_indicator_count,subtree_rating_count,z_true,prior_p_z1,posterior_p_z1,prior_entropy,posterior_entropy,entropy_reduction,relative_entropy_reduction,brier,log_score,neg_log_score
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,8,1,0.9249619188927626,0.9597850551667668,0.2664801241977445,0.16862665343544325,0.09785347076230122,0.3672073895075491,0.001617241787939988,-0.041045920457747825,0.041045920457747825
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,3,1,0.81855749032424,0.8349474876019691,0.47357379847331393,0.4479539236628933,0.025619874810420606,0.05409901243061338,0.027242331848902134,-0.18038644520832206,0.18038644520832206
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,1,1,0.8165595731648473,0.679162322363184,0.47657047011926423,0.6274992637270835,-0.1509287936078193,-0.31669774581301396,0.10293681539138548,-0.3868951190761521,0.3868951190761521
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,2,1,0.7456809635581148,0.8633303758407974,0.5670305359962824,0.39887151698479256,0.16815901901148983,0.29656078171527667,0.01867858616781769,-0.14695783862956094,0.14695783862956094
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,2,1,0.7162153362665447,0.7980928560489241,0.5964923590428877,0.5030349471566538,0.09345741188623391,0.15667830521113907,0.04076649477848048,-0.22553032733817605,0.22553032733817605
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,1,0.8263271266737368,0.682516412436114,0.46166248881619654,0.6249580861357066,-0.16329559731951004,-0.3537120759761869,0.10079582837243564,-0.3819687046867175,0.3819687046867175
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,13,0,0.7972391007321977,0.6695823641448727,0.5042061037076643,0.6344740048325757,-0.13026790112491138,-0.2583624041180587,0.4483405423738369,-1.1073978614743365,1.1073978614743365
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,5,0,0.46309688116658304,0.29840564390719915,0.6904210219852163,0.6095073490877604,0.08091367289745588,0.11719468312943179,0.08904592831567014,-0.3543998822940327,0.3543998822940327
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,2,0,0.7035965231190177,0.19294701938942363,0.6077861072562275,0.4904680673827684,0.11731803987345912,0.19302520816587332,0.037228552291262616,-0.2143659615529204,0.2143659615529204
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,3,0,0.6568612638872846,0.2843164123878649,0.6430954647884466,0.5969839380907223,0.04611152669772434,0.0717024597784922,0.08083582235310648,-0.33451712643830034,0.33451712643830034
