dgp,fit,leaf,nuisance_truth,design,estimand,node_key,indicator,top_feature,depth,truth,posterior_mean,posterior_median,posterior_p03,posterior_p97,signed_error,abs_error,squared_error,interval_includes_truth
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,Activation Steering Effects,Representationality,3,0.013712555733615172,0.004307506330978091,0.002911780572325913,-0.009388729190595503,0.023057152309234694,-0.010800775161289258,0.010800775161289258,0.000116656744084723,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,Activation Steering Effects,Representationality,3,0.013685130622147941,0.004298891318316134,0.0029059570111812615,-0.009369951732214313,0.02301103800461623,-0.01077917361096668,0.01077917361096668,0.00011619058373536045,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Probe-Detectable Themes,Representationality,3,0.015252512759450746,0.0057506829716521095,0.004316850561141018,-0.011922623252631638,0.03030499587681178,-0.010935662198309729,0.010935662198309729,0.00011958870771554037,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Probe-Detectable Themes,Representationality,3,0.015222007733931845,0.005739181605708805,0.004308216860018735,-0.011898778006126376,0.03024438588505816,-0.01091379087391311,0.01091379087391311,0.00011911083123950909,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,Concept-Specific Ablation Effects,Representationality,3,0.020548420270120653,0.008012572309444813,0.006299938763912204,-0.01596030468628669,0.041126197366235774,-0.014248481506208449,0.014248481506208449,0.0002030192252327642,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,Concept-Specific Ablation Effects,Representationality,3,0.02050732342958041,0.007996547164825923,0.006287338886384379,-0.015928384076914118,0.0410439449715033,-0.014219984543196031,0.014219984543196031,0.00020220796040873405,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Logical Inference,Representationality,3,0.023558048584510317,0.013190331527204443,0.010408238945148234,-0.024888524785738813,0.06638294692645748,-0.013149809639362083,0.013149809639362083,0.00017291749355145995,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Logical Inference,Representationality,3,0.023510932487341298,0.013163950864150035,0.010387422467257938,-0.024838747736167333,0.06625018103260456,-0.01312351002008336,0.01312351002008336,0.00017222651524722836,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,Model Isomorphism,Representationality,3,0.020548420270120653,0.008012572309444813,0.006299938763912203,-0.01596030468628669,0.041126197366235774,-0.01424848150620845,0.01424848150620845,0.00020301922523276424,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,Model Isomorphism,Representationality,3,0.02050732342958041,0.007996547164825922,0.006287338886384379,-0.015928384076914118,0.0410439449715033,-0.014219984543196031,0.014219984543196031,0.00020220796040873405,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Broad Predictive Training,Representationality,3,0.007649456135365859,0.0003847796495262994,5.729042317202847e-05,-0.008723807170893851,0.01124068056680178,-0.0075921657121938305,0.0075921657121938305,5.764098020141165e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Broad Predictive Training,Representationality,3,0.007634157223095127,0.00038401009022724674,5.7175842325684416e-05,-0.008706359556552063,0.011218199205668175,-0.007576981380769443,0.007576981380769443,5.7410646844526815e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Somatotopic Neural Maps,Representationality,3,0.012133260097140787,0.005068215163824422,0.003476925521365106,-0.010828772515000923,0.026930410656107164,-0.00865633457577568,0.00865633457577568,7.493212828776953e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Somatotopic Neural Maps,Representationality,3,0.012108993576946505,0.005058078733496773,0.0034699716703223762,-0.010807114969970921,0.02687654983479495,-0.008639021906624128,0.008639021906624128,7.463269950313159e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Has Retinotopic Neural Maps,Representationality,3,0.013592120667725888,0.004839744130956284,0.0034508328349835823,-0.009800994259379862,0.026185349940000713,-0.010141287832742304,0.010141287832742304,0.0001028457189065271,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Has Retinotopic Neural Maps,Representationality,3,0.013564936426390437,0.004830064642694371,0.0034439311693136155,-0.0097813922708611,0.02613297924012071,-0.01012100525707682,0.01012100525707682,0.00010243474741377664,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,Concrete-Abstract Separation,Hierarchical Organization,2,0.09480269198245146,0.005291568928612852,0.00484286186111231,-0.0714252237919428,0.08307650458982363,-0.08995983012133915,0.08995983012133915,0.0080927710354602,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,Concrete-Abstract Separation,Hierarchical Organization,2,0.09461308659848656,0.005280985790755627,0.004833176137390085,-0.07128237334435891,0.08291035158064398,-0.08977991046109648,0.08977991046109648,0.008060432322402502,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Functional Subparts,Coherence,3,-0.008331061074457975,-0.002020686792075357,-0.0010161278193593253,-0.0607994305079918,0.05430751286712498,0.00731493325509865,0.00731493325509865,5.3508248526548127e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Functional Subparts,Coherence,3,-0.008314398952309059,-0.0020166454184912057,-0.0010140955637206067,-0.060677831646975815,0.054198897841390724,0.007300303388588452,0.007300303388588452,5.329442956543604e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Conflicting Subparts,Coherence,3,-0.010816818435554239,-0.003285349878220085,-0.0037844163474915846,-0.0939272942567985,0.09128264156553692,0.0070324020880626545,0.0070324020880626545,4.945467912818798e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Conflicting Subparts,Coherence,3,-0.010795184798683131,-0.003278779178463645,-0.003776847514796602,-0.0937394396682849,0.09110007628240585,0.007018337283886529,0.007018337283886529,4.925705823039175e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,Information Transfer,Coherence,3,-0.005230186037444204,-0.0011528183192634086,-0.0003252361289815834,-0.03215258120007665,0.02940962983790654,0.004904949908462621,0.004904949908462621,2.4058533604527472e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,Information Transfer,Coherence,3,-0.005219725665369316,-0.0011505126826248816,-0.0003245856567236202,-0.0320882760376765,0.02935081057823073,0.004895140008645695,0.004895140008645695,2.3962395704243778e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,Learning Transfer,Coherence,3,-0.009781363524101139,-0.003271843505675613,-0.003022597885293193,-0.08385817525313104,0.0773926079065101,0.006758765638807946,0.006758765638807946,4.568091296033098e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,Learning Transfer,Coherence,3,-0.009761800797052937,-0.003265299818664262,-0.003016552689522607,-0.08369045890262479,0.07723782269069708,0.00674524810753033,0.00674524810753033,4.549837203214149e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,Information Transfer Architecture,Coherence,3,-0.009941653915107429,-0.0017141304879619756,-0.001449448407551062,-0.06001505386428296,0.05812499957780008,0.008492205507556368,0.008492205507556368,7.211755438257071e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,Information Transfer Architecture,Coherence,3,-0.009921770607277215,-0.0017107022269860512,-0.00144654951073596,-0.059895023756554394,0.058008749578644485,0.008475221096541254,0.008475221096541254,7.182937263525793e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Perspective-relative Representations,Coherence,3,0.2148476176256339,0.09369797622305964,0.09047840607123016,0.00942613537554982,0.19349409934659864,-0.12436921155440374,0.12436921155440374,0.015467700782664032,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Perspective-relative Representations,Coherence,3,0.21441792239038263,0.09351058027061351,0.0902974492590877,0.00940728310479872,0.19310711114790544,-0.12412047313129493,0.12412047313129493,0.015405891850336506,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Point of View > Stable Personality,Stable Personality,Coherence,3,0.1080996327976018,0.02338919985365098,0.019011521115086097,-0.01902931320188459,0.0849688147627596,-0.08908811168251571,0.08908811168251571,0.007936691643156392,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Point of View > Stable Personality,Stable Personality,Coherence,3,0.1078834335320066,0.02334242145394368,0.018973498072855925,-0.018991254575480822,0.08479887713323407,-0.08890993545915069,0.08890993545915069,0.007904976623350341,False
