prob_bin,n,mean_posterior_p,empirical_z_rate,mean_prior_entropy,mean_posterior_entropy,mean_entropy_reduction,mean_relative_entropy_reduction,mean_brier,mean_neg_log_score,dgp,fit,leaf,design,audit,nuisance_truth
"[0.0, 0.1)",1030,0.030482517937751207,0.03495145631067961,0.6281155048900674,0.12140416715932484,0.5067113377307426,0.800959368766494,0.03239514949388537,0.13034083148533473,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
"[0.1, 0.2)",332,0.14472273098229815,0.1897590361445783,0.6249769861597115,0.4100751928351756,0.21490179332453585,0.32669402543877507,0.1535452693110939,0.4853694964390429,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
"[0.2, 0.3)",218,0.24645092160010146,0.22018348623853212,0.6252964725383618,0.556200911333059,0.06909556120530275,0.0877665370885842,0.1721077464774752,0.5281028472367842,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
"[0.3, 0.4)",210,0.35083639213864887,0.319047619047619,0.6273218492550511,0.6461278044134663,-0.018805955158415207,-0.055026021228551075,0.21833618109021402,0.6285734088208632,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
"[0.4, 0.5)",274,0.44875339394066094,0.43795620437956206,0.6323511240494577,0.6861464321644151,-0.053795308114957335,-0.11790823113734289,0.24470310007955035,0.6824848674498879,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
"[0.5, 0.6)",232,0.549845739136697,0.6336206896551724,0.6364706899111032,0.686505089120222,-0.050034399209118834,-0.10424681823326275,0.2391168220960614,0.6712804850163445,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
"[0.6, 0.7)",273,0.6514792332988938,0.6446886446886447,0.6334849671930712,0.6447533930062415,-0.011268425813170219,-0.03981829685704456,0.22958597738143646,0.6518433875495568,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
"[0.7, 0.8)",453,0.7542878445396823,0.7593818984547461,0.6197950664751186,0.555687938446122,0.06410712802899664,0.08295556167161502,0.18149043865113837,0.5486129343704819,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
"[0.8, 0.9)",458,0.8574182658112245,0.834061135371179,0.6014234540430985,0.40634909066312536,0.19507436337997316,0.2991985522087196,0.1389827507113253,0.4528798674679129,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
"[0.9, 1.0)",1520,0.9667637870810714,0.9657894736842105,0.5583356314168992,0.13414596362177555,0.4241896677951236,0.7531043033512357,0.032642763147697304,0.14429501596748498,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
