dgp,fit,leaf,design,nuisance_truth,audit,simulation,system,system_label,true_C,root_z_true,node_key,node_name,node_type,top_feature,depth,fanout,subtree_indicator_count,subtree_rating_count,subtree_rating_count_bin,z_true,prior_p_z1,posterior_p_z1,prior_entropy,posterior_entropy,entropy_reduction,relative_entropy_reduction,brier,log_score,neg_log_score
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,8,6-10,1,0.9249619188927626,0.9750265706577164,0.2664801241977445,0.11680949140795896,0.1496706327897855,0.5616577718146093,0.0006236721731140333,-0.02529055639898553,0.02529055639898553
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,3,3-5,1,0.81855749032424,0.9998157975838072,0.47357379847331393,0.0017682295812682363,0.4718055688920457,0.9962662005647936,3.393053013125413e-08,-0.0001842193835414845,0.0001842193835414845
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,1,1-2,1,0.8165595731648473,0.8151041426026824,0.47657047011926423,0.478736677065849,-0.002166206946584759,-0.004545407410666159,0.034186478082689216,-0.20443939157016183,0.20443939157016183
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,2,1-2,1,0.7456809635581148,0.7382476485801865,0.5670305359962824,0.5748818531148778,-0.007851317118595436,-0.013846374436961382,0.06851429347380152,-0.30347594348991436,0.30347594348991436
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,2,1-2,1,0.7162153362665447,0.911031840989079,0.5964923590428877,0.30014399725491325,0.2963483617879744,0.496818370420512,0.00791533331779253,-0.09317743064353576,0.09317743064353576
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,1-2,1,0.8263271266737368,0.7260073085135854,0.46166248881619654,0.5871897453589892,-0.12552725654279262,-0.2719026552594124,0.07507199498796957,-0.32019519738489066,0.32019519738489066
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,13,11-25,1,0.7972391007321977,0.9640928938127395,0.5042061037076643,0.1547110696326573,0.349495034075007,0.6931590702790106,0.0012893202747431979,-0.036567626137909315,0.036567626137909315
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,5,3-5,0,0.46309688116658304,0.007373225524645176,0.6904210219852163,0.04354777633891795,0.6468732456462983,0.9369257671012075,5.436445463727913e-05,-0.0074005421090173745,0.0074005421090173745
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,2,1-2,1,0.7035965231190177,0.9821652355616274,0.6077861072562275,0.08948833460434258,0.5182977726518849,0.8527634417174716,0.0003180788225722406,-0.017995720463147784,0.017995720463147784
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,3,3-5,1,0.6568612638872846,0.9652227367828372,0.6430954647884466,0.15097497417242148,0.49212049061602514,0.7652370721941161,0.001209458036875824,-0.03539638895790634,0.03539638895790634
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,3,3-5,0,0.719349318487208,0.8842623363723804,0.5935668115866956,0.3583456674091493,0.23522114417754625,0.3962841917471159,0.7819198795267408,-2.1564291694267514,2.1564291694267514
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,6,6-10,1,0.5597210483405006,0.9283046793536806,0.6859969149136287,0.25800230299338045,0.42799461192024824,0.6239016570127512,0.0051402190025785595,-0.07439528181153317,0.07439528181153317
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,8,6-10,1,0.9199980446485339,0.9906582231858021,0.2787741473894699,0.052954546681828786,0.2258196007076411,0.8100449873931566,8.726879404628546e-05,-0.009385684878054686,0.009385684878054686
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,2,1-2,1,0.7139085742061968,0.9534063118007213,0.5986148101617902,0.1883607084855186,0.4102541016762716,0.6853390439260774,0.0021709717800116003,-0.04771411592629702,0.04771411592629702
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,2,1-2,1,0.8133359436146962,0.8764401889374196,0.4813494939361266,0.37395816978647267,0.10739132414965391,0.22310467862235744,0.015267026909820567,-0.13188681546897385,0.13188681546897385
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,1,0.7112437649864327,0.7412231485441971,0.6010342755200734,0.5717736502761231,0.029260625243950233,0.04868378798968011,0.06696545884937867,-0.2994535538872753,0.2994535538872753
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,1,0.7257576726295476,0.750880260634233,0.5874328485943858,0.5613660115586139,0.02606683703577195,0.044374156294025593,0.062060644541667695,-0.28650907983104906,0.28650907983104906
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,4,3-5,1,0.7422242544515112,0.968303889883292,0.5707175361844001,0.14058946297167044,0.4301280732127297,0.7536619184481381,0.0010046433965304811,-0.03220930514325463,0.03220930514325463
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,12,11-25,1,0.8646412396920092,0.9880512435356522,0.3964479907406842,0.064775759152674,0.3316722315880102,0.8366096924046622,0.00014277278104429304,-0.012020716652486416,0.012020716652486416
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,2,1-2,1,0.7954011205687049,0.9594914929301175,0.506712106645426,0.16955685724221037,0.3371552494032156,0.6653783183419012,0.0016409391450307217,-0.04135182972260049,0.04135182972260049
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,3,3-5,1,0.7773862350846548,0.9969565941738934,0.5301962659386177,0.020674631249184297,0.5095216346894333,0.9610057018930837,9.262319022379759e-06,-0.0030480464034496986,0.0030480464034496986
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,2,1-2,1,0.6881837127022514,0.9781833277524279,0.6205462078953299,0.10502747341324667,0.5155187344820832,0.830749955318457,0.00047596718795798315,-0.022058174824593355,0.022058174824593355
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,3,3-5,0,0.6881837127022514,0.8965659474419716,0.6205462078953299,0.3325634982201817,0.28798270967514816,0.46407939652372093,0.8038304981125202,-2.2688210427103064,2.2688210427103064
