grouping,group_value,n,mean_posterior_p,empirical_z_rate,mean_prior_entropy,mean_posterior_entropy,mean_entropy_reduction,mean_relative_entropy_reduction,mean_brier,mean_neg_log_score,dgp,fit,leaf,design,audit,nuisance_truth
system,2024 Leading Chat LLMs,1250,0.49962527968915527,0.4984,0.6296133553188978,0.3129780806777679,0.3166352746411299,0.5089436956818351,0.1120721204992154,0.3536456793958536,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
system,Chicken,1250,0.5694453511987413,0.5776,0.6421571166136649,0.3410504059308527,0.30110671068281225,0.4639381712107267,0.10821991073393127,0.34303077424161693,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
system,ELIZA,1250,0.4632065599454259,0.452,0.6142769067045347,0.3733761485239359,0.24090075818059878,0.393314424626224,0.11693090344341503,0.3660065772099551,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
system,Human,1250,0.738998226135672,0.7528,0.5309603171309087,0.31912117088133657,0.21183914624957215,0.3882005421943893,0.10149795543822822,0.32810160886814005,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
depth,1,1400,0.5375843907767179,0.5328571428571428,0.5279581325457562,0.28497631066813944,0.24298182187761677,0.4428646017576034,0.09683815164940565,0.3096664084358106,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
depth,2,3200,0.5741423328707111,0.5721875,0.6311678553684744,0.3233415296889071,0.3078263256795672,0.48551734724863027,0.10298541293254714,0.3322483415479072,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
depth,3,400,0.6230516473439058,0.685,0.6559527424170776,0.6237438189436706,0.03220892347340693,0.04832522121301869,0.20818594737542168,0.6043828372025482,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
fanout,0,400,0.6230516473439058,0.685,0.6559527424170776,0.6237438189436706,0.03220892347340693,0.04832522121301869,0.20818594737542168,0.6043828372025482,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
fanout,1,400,0.7572002300988981,0.7425,0.5544458254185132,0.3693993609511594,0.18504646446735382,0.34147917312019493,0.14794063728328133,0.4536025562555877,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
fanout,2,1600,0.5615934226832888,0.5675,0.6287740042427394,0.3463964204746053,0.2823775837681342,0.44730104814828453,0.09958593046473245,0.3230672887088465,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
fanout,3,1200,0.560829556344166,0.56,0.6173595418441489,0.29332428160972046,0.32403526023442847,0.5227782999282062,0.10492018463094216,0.3355295599721766,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
fanout,4,800,0.5878573707763128,0.59125,0.5268206343943408,0.31136396149057294,0.21545667290376788,0.39231363191865654,0.10079019823279677,0.3217959565766606,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
fanout,5,400,0.4333151510061894,0.3975,0.6179527498717345,0.2745544575946419,0.3433982922770926,0.534883334666852,0.08832134896935846,0.29658102504773753,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
fanout,6,200,0.35918309652167124,0.34,0.6079636405512151,0.10381811319043076,0.5041455273607844,0.8312720402770738,0.023740351526614415,0.09837166540006441,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
subtree_rating_count_bin,0,400,0.6230516473439058,0.685,0.6559527424170776,0.6237438189436706,0.03220892347340693,0.04832522121301869,0.20818594737542168,0.6043828372025482,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
subtree_rating_count_bin,1-2,1200,0.6352137858396063,0.6391666666666667,0.5832035987418636,0.37643256055673424,0.20677103818512926,0.35561254068855214,0.11500207084820827,0.36517092666233125,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
subtree_rating_count_bin,11-25,850,0.4780422645450666,0.4588235294117647,0.5789102275629505,0.2600212382071238,0.3188889893558268,0.5243290352520343,0.08539224961275098,0.28267439920198834,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
subtree_rating_count_bin,26-50,200,0.4302070236661747,0.44,0.5291901227486755,0.305688217550876,0.2235019051977995,0.4325686819338689,0.12377946381953304,0.3961796846905215,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
subtree_rating_count_bin,3-5,1300,0.5897070406547006,0.5915384615384616,0.6275118895017401,0.311992494553892,0.3155193949478481,0.5063995518529729,0.10841671327902949,0.3435090821291897,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
subtree_rating_count_bin,6-10,1050,0.5415434160176198,0.5361904761904762,0.6146257427832716,0.28018544606240664,0.33444029672086506,0.5299219724477439,0.084612587121891,0.2785253045151423,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
top_feature,Coherence,1000,0.4571573983715462,0.445,0.6280689172935409,0.32158670543939644,0.30648221185414437,0.4689242702363675,0.1032221348758568,0.33652633291643924,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
top_feature,Complexity,1200,0.5767158904919993,0.6108333333333333,0.6420130252891093,0.4480491150068161,0.19396391028229318,0.2976357126394884,0.14691458866884452,0.44535401722071954,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
top_feature,Hierarchical Organization,200,0.7105515203188143,0.715,0.5989772649354768,0.44969458278414437,0.14928268215133234,0.25092375838864844,0.18594721822986904,0.5494187695640471,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
top_feature,Integration,200,0.45603356772623127,0.455,0.5439572512168384,0.19153653028887138,0.35242072092796706,0.6317210492272288,0.055714011896144305,0.19000593685149222,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
top_feature,Modularity,200,0.35918309652167124,0.34,0.6079636405512151,0.10381811319043076,0.5041455273607844,0.8312720402770738,0.023740351526614415,0.09837166540006441,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
top_feature,Representationality,1000,0.7861664271162305,0.785,0.5126270324677349,0.27089105273617003,0.24173597973156494,0.4711209326048308,0.07983745521708094,0.2631873546417528,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
top_feature,Selective Attention,1200,0.4987981168497699,0.48833333333333334,0.6333070068842456,0.33667559673410935,0.2966314101501362,0.4608371787952453,0.11330308318117555,0.3639858475485674,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
