prob_bin,n,mean_posterior_p,empirical_z_rate,mean_prior_entropy,mean_posterior_entropy,mean_entropy_reduction,mean_relative_entropy_reduction,mean_brier,mean_neg_log_score,dgp,fit,leaf,design,audit,nuisance_truth
"[0.0, 0.1)",513,0.04595374306896544,0.04483430799220273,0.6175579455654003,0.17473210938310946,0.44282583618229093,0.7044507103309976,0.041689828996054015,0.1675744470347351,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,paper_mean_tree_transmission
"[0.1, 0.2)",391,0.15123425004494154,0.15601023017902813,0.6261323348960434,0.421481178760164,0.20465115613587936,0.31071169076179095,0.13165235399257139,0.43254985422819003,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,paper_mean_tree_transmission
"[0.2, 0.3)",333,0.24952076856737887,0.24324324324324326,0.6371463026948372,0.5594431519238378,0.0777031507709995,0.10911861021965387,0.18424027261832923,0.5551367331787127,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,paper_mean_tree_transmission
"[0.3, 0.4)",311,0.35011313724459003,0.3536977491961415,0.6391620487134821,0.6456914102841202,-0.006529361570638026,-0.02483199669783437,0.2248402807450472,0.6415578272502952,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,paper_mean_tree_transmission
"[0.4, 0.5)",346,0.45127574265385806,0.4393063583815029,0.6562393415486611,0.6865971948380734,-0.030357853289412245,-0.05517252525620279,0.24544033920142105,0.6839828413710372,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,paper_mean_tree_transmission
"[0.5, 0.6)",421,0.5489962795319623,0.5391923990498813,0.6496723347115931,0.6867771273908351,-0.037104792679242056,-0.06689382219834945,0.2480376130428666,0.6892138671073218,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,paper_mean_tree_transmission
"[0.6, 0.7)",451,0.6519282423068433,0.6629711751662971,0.6331963302630997,0.6443544487613847,-0.011158118498285045,-0.03594417242095196,0.22399507882391753,0.6401772693282872,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,paper_mean_tree_transmission
"[0.7, 0.8)",550,0.7478118488031166,0.7381818181818182,0.6229059179837757,0.5624221337016286,0.060483784282146964,0.07742677670274634,0.19252996175410364,0.5729592689141774,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,paper_mean_tree_transmission
"[0.8, 0.9)",744,0.8560133440966743,0.853494623655914,0.6088691893298909,0.4086971714700378,0.20017201785985309,0.3054376563559899,0.12493922863233616,0.4161272435563514,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,paper_mean_tree_transmission
"[0.9, 1.0)",940,0.9488046612895167,0.9446808510638298,0.5408128911773473,0.1908807904050045,0.3499321007723429,0.6375544381863084,0.05132898086316799,0.201412770705239,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,paper_mean_tree_transmission
