prob_bin,n,mean_posterior_p,empirical_z_rate,mean_prior_entropy,mean_posterior_entropy,mean_entropy_reduction,mean_relative_entropy_reduction,mean_brier,mean_neg_log_score,dgp,fit,leaf,design,audit,nuisance_truth
"[0.0, 0.1)",76,0.02508001288451014,0.02631578947368421,0.6330589134521968,0.10184188558268331,0.5312170278695135,0.839100082221416,0.02384481367407023,0.09252136745469543,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
"[0.1, 0.2)",25,0.15574231633050276,0.24,0.6606718301000848,0.429844539573382,0.23082729052670273,0.34340509258182655,0.18521824324644057,0.5597182232765959,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
"[0.2, 0.3)",14,0.24247528571314872,0.07142857142857142,0.6657722709909193,0.5512964565202185,0.11447581447070083,0.16407954283614146,0.08984002711023656,0.3426931957552897,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
"[0.3, 0.4)",12,0.36098584465322175,0.3333333333333333,0.6317486927101271,0.6524030019180621,-0.02065430920793493,-0.04446181573328839,0.20684011981924755,0.6030481861996391,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
"[0.4, 0.5)",23,0.4599404791409151,0.5217391304347826,0.6534569806304588,0.6883164562019408,-0.03485947557148215,-0.07936746667819213,0.25231548963045347,0.6977643091089167,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
"[0.5, 0.6)",16,0.5461153375936968,0.5625,0.6562658869103177,0.6870944363753518,-0.030828549465034126,-0.05663758337167667,0.25051434332185374,0.6942389550050907,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
"[0.6, 0.7)",10,0.652936084067279,0.8,0.5675836580105609,0.6439906796923159,-0.07640702168175503,-0.1874616993247826,0.17869739771968834,0.5460152326417195,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
"[0.7, 0.8)",23,0.7584836418523768,0.9130434782608695,0.6141043771287835,0.5512756786597489,0.06282869846903454,0.09317008085744771,0.10422320461235624,0.3778616605235236,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
"[0.8, 0.9)",27,0.864099263146799,0.8888888888888888,0.5518049194391824,0.3948870347317313,0.1569178847074511,0.24701203114703915,0.10172163169741417,0.3617666699030493,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
"[0.9, 1.0)",74,0.9694058798360301,0.9864864864864865,0.5339969334776459,0.12775601184334076,0.4062409216343052,0.747689285998504,0.014730461989279471,0.09575616621600312,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
