grouping,group_value,n,mean_posterior_p,empirical_z_rate,mean_prior_entropy,mean_posterior_entropy,mean_entropy_reduction,mean_relative_entropy_reduction,mean_brier,mean_neg_log_score,dgp,fit,leaf,design,audit,nuisance_truth
system,2024 Leading Chat LLMs,75,0.457530943168016,0.5333333333333333,0.6296133553188978,0.39311266468014483,0.23650069063875298,0.38193758038499265,0.15401494801210397,0.4598075360539538,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
system,Chicken,75,0.3868070918850378,0.36,0.642157116613665,0.328293714368592,0.313863402245073,0.47594565788454396,0.06988509328027204,0.2322493112565094,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
system,ELIZA,75,0.3743985455319072,0.4,0.6142769067045346,0.34908581014212137,0.2651910965624133,0.43598206325740296,0.08459117022354311,0.27268671016655915,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
system,Human,75,0.8063807428971127,0.84,0.5309603171309087,0.2640813428468739,0.2668789742840349,0.4882050875139589,0.06503726073384977,0.25152166624101513,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
depth,1,84,0.4863609761941666,0.5238095238095238,0.5279581325457562,0.2651388317382913,0.26281930080746496,0.4822019834368841,0.06976629772006024,0.2251105505052005,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
depth,2,192,0.5069247663820855,0.5260416666666666,0.6311678553684744,0.32433782077721635,0.306830034591258,0.48332533865843175,0.09047030101456417,0.30383887739301935,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
depth,3,24,0.5708300881452133,0.625,0.6559527424170776,0.6478538103161624,0.008098932100915201,0.014660314456259392,0.19933202564380348,0.5822308782065108,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
fanout,0,24,0.5708300881452133,0.625,0.6559527424170776,0.6478538103161624,0.008098932100915201,0.014660314456259392,0.19933202564380348,0.5822308782065108,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
fanout,1,24,0.7424231899863454,0.7916666666666666,0.5544458254185133,0.43833587200151275,0.11610995341700044,0.21305797497582868,0.09098518552162334,0.3101198566573863,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
fanout,2,96,0.4891126313018592,0.53125,0.6287740042427394,0.3604873230645298,0.2682866811782097,0.42300449486484065,0.08698263784987158,0.29188192691274045,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
fanout,3,72,0.5097112598068027,0.4861111111111111,0.617359541844149,0.27232630006720315,0.3450332417769457,0.5686559926840985,0.09691159677158856,0.33031626994211516,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
