dgp,fit,leaf,design,nuisance_truth,audit,scope,system,top_feature,reference_C,comparison_C,abs_delta_C,kl_marginal_nats,kl_per_rating,rating_count
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.1,0.001,0.099,0.00022534808001579097,7.511602667193033e-06,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.1,0.001,0.099,0.0007286128160699165,0.00024287093868997217,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.1,0.001,0.099,0.014562156442573316,0.00030337825922027744,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.1,0.001,0.099,0.016288022572768256,0.0006786676071986773,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.1,0.001,0.099,0.015056283336195075,0.0005018761112065025,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.1,0.001,0.099,0.027234512088796403,0.0006333607462510792,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.1,0.001,0.099,0.030811878270716325,0.0038514847838395407,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.1,0.01098,0.08902,0.00018226055099464851,6.075351699821617e-06,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.1,0.01098,0.08902,0.0005897386090747813,0.00019657953635826043,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.1,0.01098,0.08902,0.01176523254139236,0.0002451090112790075,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.1,0.01098,0.08902,0.013145895923442244,0.0005477456634767602,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.1,0.01098,0.08902,0.012167606341647045,0.0004055868780549015,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.1,0.01098,0.08902,0.022008492992458318,0.0005118254184292632,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.1,0.01098,0.08902,0.024776854936252507,0.0030971068670315634,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.1,0.02096,0.07904,0.0001437293892634779,4.79097964211593e-06,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.1,0.02096,0.07904,0.0004654146971720622,0.0001551382323906874,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.1,0.02096,0.07904,0.009268250762125941,0.00019308855754429045,48
