system,reference_C,kl_threshold,min_abs_delta_C,nearest_C_at_threshold,reached
2024 Leading Chat LLMs,0.1,1.0,0.32016,0.42016,True
2024 Leading Chat LLMs,0.1,2.0,0.4499000000000001,0.5499,True
2024 Leading Chat LLMs,0.1,5.0,0.6994,0.7994,True
2024 Leading Chat LLMs,0.1,10.0,,,False
Chicken,0.25,1.0,0.43962,0.68962,True
Chicken,0.25,2.0,0.60928,0.85928,True
Chicken,0.25,5.0,,,False
Chicken,0.25,10.0,,,False
ELIZA,0.001,1.0,0.60878,0.60978,True
ELIZA,0.001,2.0,0.8483,0.8493,True
ELIZA,0.001,5.0,,,False
ELIZA,0.001,10.0,,,False
Human,0.999,1.0,0.60878,0.39022,True
Human,0.999,2.0,0.8582799999999999,0.14072,True
Human,0.999,5.0,,,False
Human,0.999,10.0,,,False
