dgp,fit,leaf,design,nuisance_truth,audit,scope,system,top_feature,C,category,expected_count,expected_proportion,rating_count
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.001,0,13.633706805173606,0.2840355584411168,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.001,1,3.3047948244599663,0.0688498921762493,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.001,2,2.8393918414788084,0.059153996697475175,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.001,3,4.778671190650234,0.09955564980521321,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.001,4,6.295022776947144,0.1311463078530655,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.001,5,6.190441376605479,0.12896752867928082,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.001,6,10.957971184684764,0.22829106634759924,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.001,0,6.777823605451633,0.22592745351505444,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.001,1,1.9674374306887223,0.06558124768962408,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.001,2,1.7726942876188065,0.059089809587293554,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.001,3,3.0873985122819017,0.10291328374273005,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.001,4,4.212201745369039,0.14040672484563463,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.001,5,4.311299531790892,0.14370998439302973,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.001,6,7.871144886799009,0.26237149622663364,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.001,0,0.3063152186622582,0.10210507288741939,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.001,1,0.11951068111618368,0.03983689370539456,3
