system,reference_C,kl_threshold,min_abs_delta_C,nearest_C_at_threshold,reached
2024 Leading Chat LLMs,0.1,1.0,0.62954,0.72954,True
2024 Leading Chat LLMs,0.1,2.0,0.86906,0.96906,True
2024 Leading Chat LLMs,0.1,5.0,,,False
2024 Leading Chat LLMs,0.1,10.0,,,False
Chicken,0.25,1.0,,,False
Chicken,0.25,2.0,,,False
Chicken,0.25,5.0,,,False
Chicken,0.25,10.0,,,False
ELIZA,0.001,1.0,,,False
ELIZA,0.001,2.0,,,False
ELIZA,0.001,5.0,,,False
ELIZA,0.001,10.0,,,False
Human,0.999,1.0,,,False
Human,0.999,2.0,,,False
Human,0.999,5.0,,,False
Human,0.999,10.0,,,False
