rating_row,system_raw,system,node_key,local_rating_index,expert_idx,rating,pareto_k,fit_variant,seed
1,Human,Human,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,0,0,1,-0.10646915418993921,targeted_strong_lower_override,20260511
7,Human,Human,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,0,0,6,0.23172015218561887,targeted_strong_lower_override,20260511
8,Human,Human,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,0,0,5,-0.17095101202207122,targeted_strong_lower_override,20260511
10,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,0,0,5,-0.1271731527032225,targeted_strong_lower_override,20260511
13,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,0,0,5,-0.027890318938592527,targeted_strong_lower_override,20260511
14,Human,Human,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,0,0,6,-0.323665987431225,targeted_strong_lower_override,20260511
20,Human,Human,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,0,0,6,-0.04901071050569641,targeted_strong_lower_override,20260511
33,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,0,0,6,-0.031617790171545875,targeted_strong_lower_override,20260511
35,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,0,0,6,0.29082851314477376,targeted_strong_lower_override,20260511
37,Human,Human,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,0,0,6,0.09059798992072844,targeted_strong_lower_override,20260511
38,Human,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,0,0,0,0.20364304672876368,targeted_strong_lower_override,20260511
39,Human,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,0,0,0,-0.019684216306915185,targeted_strong_lower_override,20260511
48,Human,Human,Global Workspace Theory > Integration > Wiring Convergence,0,0,5,0.145316054475843,targeted_strong_lower_override,20260511
60,Chicken,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,0,5,6,-0.10607323439045793,targeted_strong_lower_override,20260511
65,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,1,3,5,0.17129159119136741,targeted_strong_lower_override,20260511
66,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,0,5,5,-0.039396834762529725,targeted_strong_lower_override,20260511
69,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,1,3,6,0.13345618589950506,targeted_strong_lower_override,20260511
73,Chicken,Chicken,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,1,3,6,0.04442041603722049,targeted_strong_lower_override,20260511
80,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,0,5,5,3.936721456403447e-05,targeted_strong_lower_override,20260511
90,Chicken,Chicken,Global Workspace Theory > Modularity > Selective Competence Disruption,0,5,6,0.0198351056275027,targeted_strong_lower_override,20260511
95,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Speech Systems,1,3,0,0.04875133352202605,targeted_strong_lower_override,20260511
102,Chicken,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,0,5,6,-0.006398245605361967,targeted_strong_lower_override,20260511
105,Chicken,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,1,3,5,-0.04602671598873851,targeted_strong_lower_override,20260511
106,Chicken,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,0,3,6,0.06856314139034651,targeted_strong_lower_override,20260511
113,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,0,5,6,0.24644465031666715,targeted_strong_lower_override,20260511
121,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,0,5,6,0.11338292194544429,targeted_strong_lower_override,20260511
150,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,0,2,3,0.05507669663520839,targeted_strong_lower_override,20260511
170,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,1,1,3,0.03816237688318473,targeted_strong_lower_override,20260511
174,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,1,1,1,0.33782871990880037,targeted_strong_lower_override,20260511
176,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,0,2,0,0.12674984416570645,targeted_strong_lower_override,20260511
