fit_variant,seed,system,category,observed_proportion,predicted_proportion
targeted_strong_lower_override,20260511,Chicken,0,0.043010752688172046,0.039377541113064164
targeted_strong_lower_override,20260511,Chicken,1,0.0,0.022467142055909065
targeted_strong_lower_override,20260511,Chicken,2,0.010752688172043012,0.022479244277483584
targeted_strong_lower_override,20260511,Chicken,3,0.07526881720430108,0.06331031363730912
targeted_strong_lower_override,20260511,Chicken,4,0.10752688172043011,0.1352874661438677
targeted_strong_lower_override,20260511,Chicken,5,0.22580645161290322,0.24367361918899366
targeted_strong_lower_override,20260511,Chicken,6,0.5376344086021505,0.4734046735833729
targeted_strong_lower_override,20260511,ELIZA,0,0.4,0.4388678553520404
targeted_strong_lower_override,20260511,ELIZA,1,0.1,0.07524415757408208
targeted_strong_lower_override,20260511,ELIZA,2,0.06,0.050104879509793435
targeted_strong_lower_override,20260511,ELIZA,3,0.12,0.08770601200526171
targeted_strong_lower_override,20260511,ELIZA,4,0.1,0.0998056983881002
targeted_strong_lower_override,20260511,ELIZA,5,0.12,0.10240810631540147
targeted_strong_lower_override,20260511,ELIZA,6,0.1,0.1458632908553204
targeted_strong_lower_override,20260511,Human,0,0.12,0.12327093464061817
targeted_strong_lower_override,20260511,Human,1,0.08,0.03643657670137286
targeted_strong_lower_override,20260511,Human,2,0.04,0.031152373358935486
targeted_strong_lower_override,20260511,Human,3,0.04,0.07486081819364142
targeted_strong_lower_override,20260511,Human,4,0.12,0.13353479889177447
targeted_strong_lower_override,20260511,Human,5,0.2,0.211611557284602
targeted_strong_lower_override,20260511,Human,6,0.4,0.3891329409290556
targeted_strong_lower_override,20260511,LLMs,0,0.4838709677419355,0.46019767305395376
targeted_strong_lower_override,20260511,LLMs,1,0.08064516129032258,0.08392129463594059
targeted_strong_lower_override,20260511,LLMs,2,0.05913978494623656,0.05746008392942607
targeted_strong_lower_override,20260511,LLMs,3,0.0967741935483871,0.10226276502433136
targeted_strong_lower_override,20260511,LLMs,4,0.11290322580645161,0.1095226423058451
targeted_strong_lower_override,20260511,LLMs,5,0.08064516129032258,0.08978760331265984
targeted_strong_lower_override,20260511,LLMs,6,0.08602150537634409,0.09684793773784323
