seed,system,indicator_key,indicator_name,n_obs_in_cell,observed_rating_counts_1_to_7,observed_rating_probs_1_to_7,fitted_ppc_probs_1_to_7,truth_generator_probs_1_to_7,cell_TV_obs_vs_fit,cell_TV_obs_vs_truth,cell_TV_fit_vs_truth,weighted_cell_TV_contribution,top7_obs,top7_fit,top7_truth,high_obs_P_y_ge_6,high_fit_P_y_ge_6,high_truth_P_y_ge_6,high_abs_error_fit_vs_obs,high_abs_error_fit_vs_truth,oracle_cell_TV_q05,oracle_cell_TV_q50,oracle_cell_TV_q95,fitted_cell_percentile_under_oracle,ppc_issue_label,review_seed
20260513,Human,Global Workspace Theory > Coherence > Point of View > Stable Personality,Stable Personality,1,"[0, 0, 1, 0, 0, 0, 0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.2638632861963145, 0.0969001723713528, 0.06257876089999784, 0.09499767011744036, 0.1691951608505578, 0.1432481357028289, 0.1692168138615079]","[0.8479121436967474, 0.07844574986565234, 0.03638777575363006, 0.027073033173563132, 0.009021529237780768, 0.0010911624096575645, 6.860586296875137e-05]",0.9374212391000023,0.96361222424637,0.5840488575004329,0.018748424782000048,0.0,0.1692168138615079,6.860586296875137e-05,0.0,0.3124649495643368,0.0011597682726263159,0.3124649495643368,0.3113051812917105,0.1520878563032526,0.1520878563032526,0.96361222424637,0.9238,fitted_truth_mismatch,True
20260518,Human,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Feature Binding,1,"[0, 1, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3964691960178422, 0.06533609974487026, 0.06670696967876837, 0.11902717395264444, 0.1850199575168946, 0.09851769780361579, 0.0689229052853644]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.9346639002551298,0.8811180859918161,0.2759739079361336,0.018693278005102596,0.0,0.0689229052853644,0.04055246767021514,0.0,0.16744060308898018,0.16425731044298708,0.16744060308898018,0.0031832926459930966,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.962,fitted_truth_mismatch,True
20260518,Human,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Dedicated Sensory Systems,1,"[0, 1, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.23537682596158147, 0.06754310738144052, 0.07686124039579594, 0.15231809480263073, 0.2564324000859136, 0.1349393788897304, 0.07652895248290728]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.9324568926185595,0.8811180859918161,0.15341519734849685,0.01864913785237119,0.0,0.07652895248290728,0.04055246767021514,0.0,0.21146833137263768,0.16425731044298708,0.21146833137263768,0.0472110209296506,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.9566,no_specific_issue,True
20260518,Human,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Stable Personality,1,"[0, 0, 1, 0, 0, 0, 0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.14885446201361985, 0.059562755960402766, 0.07095096496396797, 0.1471307593237091, 0.26271858589013297, 0.16072339375055195, 0.15005907809761543]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.9290490350360321,0.8800608898083798,0.17250442336352229,0.01858098070072064,0.0,0.15005907809761543,0.04055246767021514,0.0,0.3107824718481674,0.16425731044298708,0.3107824718481674,0.1465251614051803,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.9562,no_specific_issue,True
20260513,Human,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Probe-Detectable Themes,1,"[0, 0, 1, 0, 0, 0, 0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.3413334752763717, 0.12059801304315614, 0.07557972169458052, 0.11002870341158469, 0.17273748462633387, 0.10645632197457791, 0.07326627997339515]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.9244202783054196,0.8800608898083798,0.22689766091766608,0.018488405566108392,0.0,0.07326627997339515,0.04055246767021514,0.0,0.17972260194797307,0.16425731044298708,0.17972260194797307,0.01546529150498599,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.965,fitted_truth_mismatch,True
20260513,Human,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Optimized Componentry,1,"[0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.11978854285186204, 0.07479125396342391, 0.05232549873581454, 0.08662375048964281, 0.18226868475136745, 0.19660805561541614, 0.28759421359247317]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.9133762495103572,0.9747544009988802,0.3783196987632172,0.018267524990207146,0.0,0.28759421359247317,0.6272277303632781,0.0,0.48420226920788934,0.8625219679711065,0.48420226920788934,0.37831969876321714,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.9676,fitted_truth_mismatch,True
20260513,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Performance Degradation,1,"[0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.12019227998857877, 0.0749465610127964, 0.05250271844637075, 0.08663015455527787, 0.1821603169206969, 0.19651376631568043, 0.287054202760599]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.9133698454447221,0.9747544009988802,0.3789539988948271,0.01826739690889444,0.0,0.287054202760599,0.6272277303632781,0.0,0.4835679690762794,0.8625219679711065,0.4835679690762794,0.37895399889482706,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.959,fitted_truth_mismatch,True
20260513,Human,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,Informational Bottleneck,1,"[0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.12435195272657186, 0.07580618978459504, 0.052826876713737536, 0.08722824379085817, 0.18209271711628228, 0.19473816925387966, 0.28295585061407547]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.9127717562091419,0.9747544009988802,0.38482794810315135,0.018255435124182838,0.0,0.28295585061407547,0.6272277303632781,0.0,0.4776940198679551,0.8625219679711065,0.4776940198679551,0.38482794810315135,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.9672,fitted_truth_mismatch,True
20260513,Human,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Threshold Activation,1,"[0, 1, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.5501121633229366, 0.09840886739979947, 0.05385217155885597, 0.07278708013788776, 0.10736272218940512, 0.06637023877671923, 0.05110675661439583]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.9015911326002006,0.8811180859918161,0.4118007265702594,0.018031822652004013,0.0,0.05110675661439583,0.04055246767021514,0.0,0.11747699539111506,0.16425731044298708,0.11747699539111506,0.04678031505187202,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.9574,fitted_truth_mismatch,True
20260513,Human,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Perspective-relative Representations,1,"[0, 1, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.30763403504386994, 0.10725058467335362, 0.06793920627750774, 0.10037337610900843, 0.1680378850140861, 0.12448987684527582, 0.12427503603689849]","[0.8479121436967474, 0.07844574986565234, 0.03638777575363006, 0.027073033173563132, 0.009021529237780768, 0.0010911624096575645, 6.860586296875137e-05]",0.8927494153266464,0.9215542501343477,0.5402781086528774,0.01785498830653293,0.0,0.12427503603689849,6.860586296875137e-05,0.0,0.2487649128821743,0.0011597682726263159,0.2487649128821743,0.247605144609548,0.1520878563032526,0.1520878563032526,0.96361222424637,0.8508,fitted_truth_mismatch,True
