fit_variant,seed,system,root_z_true,log_B_oracle,rho_oracle_collapsed,log_B_eff_posterior,rho_collapsed_posterior,delta_eff_minus_oracle,posterior_correct_sign,oracle_correct_sign,posterior_decisive,oracle_decisive,posterior_classified_present_at_0p5,oracle_classified_present_at_0p5,n_ratings,n_raters,top_latent_log_B,top_n_present,top_latent_category,run_dir
targeted_strong_lower_override,20260511,LLMs,0,-4.431528781979154,0.0023736103554229974,-5.5354890293429175,0.0007882340561387,-1.103960247363764,True,True,True,True,False,False,186,4,-6.0322865416282365,1,strong_absent,runs/targeted_strong_lower_override/seed_20260511
targeted_strong_lower_override,20260512,LLMs,1,-1.5682554860248956,0.040013842879516794,-1.656312058169286,0.0367650401889186,-0.08805657214439044,False,False,False,False,False,False,186,4,-0.3693260614922915,5,ambiguous,runs/targeted_strong_lower_override/seed_20260512
targeted_strong_lower_override,20260513,LLMs,0,-5.117247498765494,0.0011970642326480311,-4.959031072499483,0.0014019769300231,0.1582164262660104,True,True,True,True,False,False,186,4,-5.3013990330854455,2,strong_absent,runs/targeted_strong_lower_override/seed_20260513
targeted_strong_lower_override,20260514,LLMs,1,-1.090026547712796,0.06300496443570548,-0.8483581807993308,0.0788703019736497,0.24166836691346516,False,False,False,False,False,False,186,4,-1.062473242052237,4,ambiguous,runs/targeted_strong_lower_override/seed_20260514
targeted_strong_lower_override,20260515,LLMs,0,-5.58173833095384,0.0007526357623562058,-5.937685393098971,0.0005273475220355,-0.3559470621451313,True,True,True,True,False,False,186,4,-5.994546213645391,1,strong_absent,runs/targeted_strong_lower_override/seed_20260515
targeted_strong_lower_override,20260516,LLMs,1,5.049802648798703,0.9689424937065283,5.056845481309144,0.9691537346905116,0.0070428325104403555,True,True,True,True,True,True,186,4,4.925909638518338,6,strong_present,runs/targeted_strong_lower_override/seed_20260516
targeted_strong_lower_override,20260517,LLMs,0,-3.6896731853304914,0.004971196656383953,-4.337693789839764,0.0026065139049471,-0.6480206045092727,True,True,True,True,False,False,186,4,-3.5473798918402375,3,strong_absent,runs/targeted_strong_lower_override/seed_20260517
targeted_strong_lower_override,20260518,LLMs,1,2.3417850368686004,0.675320121409907,1.7631804350777236,0.5383601013574584,-0.5786046017908768,True,True,True,True,True,True,186,4,2.808727768855654,6,moderate_present,runs/targeted_strong_lower_override/seed_20260518
targeted_strong_lower_override,20260519,LLMs,0,-3.248787624601107,0.007704429934253596,-3.7531370970559097,0.0046669344010327,-0.5043494724548028,True,True,True,True,False,False,186,4,-3.5473798918402375,3,strong_absent,runs/targeted_strong_lower_override/seed_20260519
targeted_strong_lower_override,20260520,LLMs,1,-1.2602713128776486,0.053671418768953184,-1.2662797246337982,0.0533670638557696,-0.006008411756149634,False,False,False,False,False,False,186,4,-1.062473242052237,4,ambiguous,runs/targeted_strong_lower_override/seed_20260520
