fit_variant,system,metric,n_seeds,n_compatible,n_excess_misfit,n_underdispersed_or_metric_issue,n_practical_excess,mean_fitted_ppc_value,median_fitted_ppc_value,max_fitted_ppc_value,mean_fitted_minus_oracle_median,max_practical_excess_over_oracle_q50,practical_excess_seed_list,status
targeted_strong_lower_override,ALL,fraction_cell_TV_gt_0p5,10,6,1,3,1,0.32211055276381906,0.321608040201005,0.3768844221105528,-0.015326633165829157,0.04020100502512569,20260513,warning
targeted_strong_lower_override,ALL,mean_RPS,10,1,0,9,0,0.06712548118907523,0.0664045149009185,0.0792649547053772,-0.01174511052237413,0.0,,warning
targeted_strong_lower_override,ALL,mean_abs_high_error_high_q,10,8,1,1,1,0.20844469882426447,0.2056922961980518,0.2996712691293676,-0.00570904981508977,0.0811067795581614,20260513,warning
targeted_strong_lower_override,ALL,mean_abs_top7_error_high_q,10,2,0,8,0,0.3404395096367397,0.3435645384742755,0.3752781766568626,-0.038174739997267136,0.0,,warning
targeted_strong_lower_override,ALL,median_cell_TV,10,0,6,4,2,0.37595439051632806,0.38024799811518073,0.4455006207966228,0.0031821208796060903,0.0727283511599009,20260511;20260513,warning
targeted_strong_lower_override,ALL,q90_abs_high_error_high_q,10,7,0,3,0,0.3620463459404931,0.33872271737381954,0.5704405948018022,-0.020475622030613302,0.0,,warning
targeted_strong_lower_override,ALL,q90_abs_top7_error_high_q,10,0,0,10,0,0.5384701280718134,0.551339662513787,0.5917754984692755,-0.08875760229146472,0.0,,warning
targeted_strong_lower_override,ALL,q90_cell_TV,10,7,0,3,0,0.8280531040511194,0.8322397376001971,0.8481016571640642,-0.048467997130977596,0.0,,warning
targeted_strong_lower_override,ALL,weighted_mean_cell_TV,10,10,0,0,0,0.3875920285643927,0.3866510389499211,0.4233502018801671,-0.00351676311600149,0.0,,pass
targeted_strong_lower_override,Chicken,fraction_cell_TV_gt_0p5,10,6,0,4,0,0.2571428571428571,0.23469387755102034,0.3877551020408163,-0.03265306122448981,0.0,,warning
targeted_strong_lower_override,Chicken,mean_RPS,10,7,0,3,0,0.06561115975912495,0.06473340719290155,0.0868153324418666,-0.01120733505949445,0.0,,warning
targeted_strong_lower_override,Chicken,mean_abs_high_error_high_q,10,7,0,3,0,0.18530500862795385,0.1742684026043135,0.2495893959616668,-0.018308488870520674,0.0,,warning
targeted_strong_lower_override,Chicken,mean_abs_top7_error_high_q,10,7,0,3,0,0.2664064608648413,0.26315356970565973,0.3244641952958054,-0.0430099456032779,0.0,,warning
targeted_strong_lower_override,Chicken,median_cell_TV,10,5,2,3,1,0.3695018062991437,0.37452842357900107,0.4163576235912805,0.005108485974804349,0.04358535395455859,20260511,warning
targeted_strong_lower_override,Chicken,q90_abs_high_error_high_q,10,6,1,3,1,0.3038917815294879,0.29237908588920963,0.5317975257309668,-0.05863018644161853,0.16927555775986036,20260518,warning
targeted_strong_lower_override,Chicken,q90_abs_top7_error_high_q,10,8,0,2,0,0.43999697196251636,0.4198450212282669,0.5634499948755153,-0.17959709457896506,0.0,,warning
targeted_strong_lower_override,Chicken,q90_cell_TV,10,8,0,2,0,0.7279065941002835,0.734027096172226,0.79463771497893,-0.03125748593556706,0.0,,warning
targeted_strong_lower_override,Chicken,weighted_mean_cell_TV,10,10,0,0,0,0.40822797166915875,0.4047449773758635,0.481811889843231,-0.006325279375235094,0.0,,pass
targeted_strong_lower_override,ELIZA,fraction_cell_TV_gt_0p5,10,10,0,0,0,0.404,0.4,0.5,-0.00400000000000001,0.0,,pass
targeted_strong_lower_override,ELIZA,mean_RPS,10,4,0,6,0,0.05430793746176925,0.055658207019481654,0.0667860278324215,-0.01982082436409974,0.0,,warning
targeted_strong_lower_override,ELIZA,mean_abs_high_error_high_q,10,9,0,1,0,0.2485797341618375,0.24772284295589597,0.3442450147199551,0.013742469023285662,0.0,,warning
