fit_variant,seed,system,n_ratings,weighted_mean_tv_fit_vs_truth,median_tv_fit_vs_truth,q90_tv_fit_vs_truth,weighted_mean_high_abs_error_fit_vs_truth,weighted_mean_top7_abs_error_fit_vs_truth,mean_kl_truth_to_fit,mean_kl_fit_to_truth,mean_rps_truth_expected_fit,alignment_status
targeted_strong_lower_override,20260511,ALL,379,0.12025175815606576,0.07031713614466244,0.3012887305068416,0.06131922300572081,0.05340462861225138,0.09230181995857283,0.13009792646698626,0.09934404438442031,pass
targeted_strong_lower_override,20260511,Chicken,93,0.1313892264355811,0.049183217973093774,0.3592778044765703,0.08519275745635259,0.08957403184250276,0.1301939659854272,0.1917568871359958,0.10125119635123168,pass
targeted_strong_lower_override,20260511,ELIZA,50,0.18839413928405868,0.11901858516637989,0.40161155039531043,0.08082714090175125,0.059611261837959235,0.14716722428057452,0.22405385989138513,0.10805334965530554,pass
targeted_strong_lower_override,20260511,Human,50,0.18823106284256522,0.11457440480688842,0.45689780927907947,0.14966587618045868,0.13622641339987793,0.2068537054181731,0.26631121329679414,0.12502915099925815,pass
targeted_strong_lower_override,20260511,LLMs,186,0.07809117299090694,0.06955222995627193,0.08849666897634502,0.020389291514069364,0.011387556563433647,0.027813464745790297,0.03739499982758714,0.08914465875431483,pass
targeted_strong_lower_override,20260512,ALL,379,0.11979157476595245,0.07830315757742343,0.2897706581485293,0.04633934076449756,0.05069330489758367,0.09705435926642648,0.1482503690535229,0.08959260678706955,pass
targeted_strong_lower_override,20260512,Chicken,93,0.10981752900788307,0.06861231237162398,0.22220110418776742,0.045238886844661194,0.043125778506543505,0.08522222421031182,0.13329862263629244,0.07371746067766619,pass
targeted_strong_lower_override,20260512,ELIZA,50,0.17505969727988102,0.06801430930542328,0.4489282011426945,0.0937878024875636,0.06431701439048293,0.19219697300100477,0.3227797126435514,0.10043354114515064,pass
targeted_strong_lower_override,20260512,Human,50,0.17603725576241802,0.07395699310526485,0.46718365446605997,0.09359037792168731,0.1018332744740315,0.18948645860535088,0.30703536925736674,0.10940144857937581,pass
targeted_strong_lower_override,20260512,LLMs,186,0.0948017687443436,0.08040992359591903,0.11959133774278338,0.021432713186712575,0.03706747694542979,0.05254711682848848,0.06612561221002194,0.08929099270457032,pass
targeted_strong_lower_override,20260513,ALL,379,0.13956732623494367,0.12234534231424252,0.3390483611921222,0.08581534352816614,0.07662549082573097,0.11262197422004247,0.17266799719740372,0.0967133493471157,pass
targeted_strong_lower_override,20260513,Chicken,93,0.16264015464606954,0.12308988204295777,0.29428921146255793,0.10695175298261843,0.1028002272996758,0.1363230189090991,0.19266016240864173,0.10035437796025062,pass
targeted_strong_lower_override,20260513,ELIZA,50,0.1561380265852305,0.13154206251009065,0.342669022996266,0.09562712861975435,0.07921844950773718,0.12752661447257352,0.2003226926553992,0.09608304786199713,pass
targeted_strong_lower_override,20260513,Human,50,0.2456254129385583,0.1708246932098449,0.4633053463658897,0.18510773064692188,0.16599494436097667,0.23457430874618235,0.43277462141642714,0.11811432673334704,warning
targeted_strong_lower_override,20260513,LLMs,186,0.095066184326719,0.024766867205940905,0.17356679536402977,0.045918060249772276,0.03881704403573384,0.06398194252640907,0.08531672113022054,0.0893093200133674,pass
targeted_strong_lower_override,20260514,ALL,379,0.12994079192411423,0.07506518132978811,0.3018601286768069,0.06963334031667155,0.053545751197802645,0.10804350137044204,0.15964278852110042,0.09376530475612357,pass
targeted_strong_lower_override,20260514,Chicken,93,0.11860709098073627,0.05675574326672324,0.25659632526534243,0.07017587833650328,0.05965070419531892,0.09740812493602524,0.1475050225074821,0.08380593181016444,pass
targeted_strong_lower_override,20260514,ELIZA,50,0.1932251406327924,0.08919263614705986,0.47212391954438043,0.08532432473814869,0.05450149133912296,0.1979103351275577,0.29573509557110084,0.10635814800842165,pass
targeted_strong_lower_override,20260514,Human,50,0.18291745574664875,0.08386196242574208,0.37740106000544293,0.10182658816923412,0.08264612827175088,0.1700547131182224,0.2686104904137839,0.1103548586303484,pass
targeted_strong_lower_override,20260514,LLMs,186,0.10435468203795031,0.05713640941663726,0.2002933371402013,0.05648996585674501,0.04241367329709059,0.07253375800031274,0.0998353250379408,0.09090026081874752,pass
targeted_strong_lower_override,20260515,ALL,379,0.09693020970636568,0.04313734373817448,0.27444517246956024,0.05528821776348422,0.04528370669569576,0.089881311493897,0.12243479013139857,0.09455752648973399,pass
targeted_strong_lower_override,20260515,Chicken,93,0.12075018706866227,0.03466767012193378,0.39505092350442644,0.10001387305078592,0.08530676377586081,0.15128758315938554,0.19365850325732956,0.11165564344482157,pass
targeted_strong_lower_override,20260515,ELIZA,50,0.14670312741437855,0.06500367687207567,0.33697963083396,0.07397592468714534,0.054076521946462425,0.1405235348127377,0.21031959313152165,0.10270447164677565,pass
targeted_strong_lower_override,20260515,Human,50,0.15949574337972566,0.06774118827436894,0.5256302453774424,0.1261578942653887,0.1061164668658174,0.19187624778256354,0.2762600364930457,0.11049317857981127,pass
targeted_strong_lower_override,20260515,LLMs,186,0.05482171258936447,0.04311075919902402,0.07493236956519704,0.008850824682853364,0.006555625623116383,0.018146681143005647,0.021847113847527137,0.07953465154791094,pass
targeted_strong_lower_override,20260516,ALL,379,0.08598924133881088,0.048743325285357825,0.26354763810096654,0.055959444321332666,0.03768559605088281,0.060866679145440875,0.10021126415015542,0.08524988729663344,pass
targeted_strong_lower_override,20260516,Chicken,93,0.0957733184148544,0.0489642053012288,0.2629821189694237,0.052439545837498235,0.035464964234777435,0.06678788927527732,0.10451228754460642,0.0799673024540894,pass
targeted_strong_lower_override,20260516,ELIZA,50,0.18740434912905282,0.09679839951146943,0.3851731605700039,0.09921229938721163,0.06807816128975921,0.16692878256823057,0.280348884069005,0.10115414490382682,pass
targeted_strong_lower_override,20260516,Human,50,0.1265750656588726,0.0890963368166216,0.27544071152238503,0.0910718620376225,0.0676263462987666,0.09040378592228192,0.16413121537800288,0.09122393092745792,pass
targeted_strong_lower_override,20260516,LLMs,186,0.04292490922275049,0.014161816431812975,0.09194908953131659,0.03665346001965612,0.022577278763569842,0.021454673489224085,0.03245387848876403,0.08200991594424478,pass
targeted_strong_lower_override,20260517,ALL,379,0.13212747889467624,0.07842959507182878,0.29641165988271756,0.07083291625257818,0.045492972497244856,0.12749616407473466,0.14957337607733773,0.09886725335314572,pass
targeted_strong_lower_override,20260517,Chicken,93,0.12162658041126174,0.0478854313247811,0.22424272906550582,0.0895600750030567,0.062442832592531514,0.11680791124210171,0.14393428497608254,0.09312746940479022,pass
targeted_strong_lower_override,20260517,ELIZA,50,0.14890600576048812,0.09393493146592133,0.29405804153659393,0.0753009591020258,0.049264033405924425,0.15641059076702957,0.21128842250411606,0.09093741633017725,pass
targeted_strong_lower_override,20260517,Human,50,0.2008936504484073,0.06979601387380963,0.6446896043375058,0.16725856057997088,0.1278917049136663,0.2904418626503118,0.34608207660891743,0.13849257145789418,warning
