rung,rung_description,fit_type,replicate_id,seed,sub_seed,system,system_raw,root_z_true,log_L0,log_L1,log_B_eff,rho,evidence_category,correct_sign,classified_present_at_0p5,brier_improvement,log_score_improvement,unique_observation_values,mean_leaf_loglik_z0,mean_leaf_loglik_z1
L0,minimal binary-tree oracle,no_fit_exact_dp,0,20260511,20260511,Chicken,Chicken,1,-12.945056895711664,-8.758593951294921,4.186462944416743,0.929368232792429,moderate_present,True,True,0.68945559790558,1.718509225973092,"0,1",-13.18968030017848,-5.092473107470769
L0,minimal binary-tree oracle,no_fit_exact_dp,0,20260511,20260511,LLMs,2024 Leading Chat LLMs,0,-10.85176735380867,-15.038291419950298,-4.186524066141628,0.0030305923833805416,strong_absent,True,False,0.027768593287583573,0.17928636286618832,"0,1",-4.356363362679159,-13.92579004497009
L0,minimal binary-tree oracle,no_fit_exact_dp,1,20260511,21260514,Chicken,Chicken,0,-8.758593800142261,-15.038291571100647,-6.279697770958386,0.00037465295772498477,strong_absent,True,False,0.027777637412939045,0.18194683363627598,"0,1",-2.8841438730959386,-15.398009534553312
L0,minimal binary-tree oracle,no_fit_exact_dp,1,20260511,21260514,LLMs,2024 Leading Chat LLMs,1,-17.982722746621775,-13.796266511281633,4.186456235340142,0.9293677923877773,moderate_present,True,True,0.6894555356922684,1.718508752097678,"0,1",-12.821625427782676,-5.4605279798665745
L0,minimal binary-tree oracle,no_fit_exact_dp,2,20260511,22260517,Chicken,Chicken,1,-17.979972120841424,-9.609457591152518,8.370514529688906,0.998843357571514,strong_present,True,True,0.6944431066227371,1.7906021573724735,"0,1",-17.238283896532337,-1.0438695111169134
L0,minimal binary-tree oracle,no_fit_exact_dp,2,20260511,22260517,LLMs,2024 Leading Chat LLMs,0,-14.647463162991466,-20.927099812224974,-6.279636649233508,0.0003746758492797048,strong_absent,True,False,0.027777637395785742,0.18194681073614138,"0,1",-3.6202536178875486,-14.661899789761701
L0,minimal binary-tree oracle,no_fit_exact_dp,3,20260511,23260520,Chicken,Chicken,0,-20.535999662857098,-26.813211387588005,-6.277211724730908,0.00037558517075762896,strong_absent,True,False,0.027777636713557284,0.18194590107342123,"0,1",-4.356363362679159,-13.925790044970089
L0,minimal binary-tree oracle,no_fit_exact_dp,3,20260511,23260520,LLMs,2024 Leading Chat LLMs,1,-12.945056895711666,-8.758593951294921,4.1864629444167445,0.9293682327924291,moderate_present,True,True,0.6894555979055801,1.718509225973092,"0,1",-13.18968030017848,-5.092473107470768
L0,minimal binary-tree oracle,no_fit_exact_dp,4,20260511,24260523,Chicken,Chicken,1,-12.093860395163134,-3.720921088996556,8.372939306166577,0.9988461555411998,strong_present,True,True,0.6944431130874095,1.790604958578234,1,-17.974393641323946,-0.3077597663253032
L0,minimal binary-tree oracle,no_fit_exact_dp,4,20260511,24260523,LLMs,2024 Leading Chat LLMs,0,-6.665359124753278,-15.038291722253309,-8.37293259750003,4.620526911503843e-05,strong_absent,True,False,0.02777777564285088,0.18227535045734325,"0,1",-0.6758146387211081,-17.60633876892814
L0,minimal binary-tree oracle,no_fit_exact_dp,5,20260511,25260526,Chicken,Chicken,0,-8.758593800142261,-15.038291571100647,-6.279697770958386,0.00037465295772498477,strong_absent,True,False,0.027777637412939045,0.18194683363627598,"0,1",-2.884143873095939,-15.39800953455331
L0,minimal binary-tree oracle,no_fit_exact_dp,5,20260511,25260526,LLMs,2024 Leading Chat LLMs,1,-23.871585551957104,-17.591846785683522,6.2797387662735815,0.9907175214532582,strong_present,True,True,0.6943582800364738,1.782433640000938,"0,1",-15.029954662157504,-3.2521987454917434
L0,minimal binary-tree oracle,no_fit_exact_dp,6,20260511,26260529,Chicken,Chicken,1,-23.868780210802573,-19.66291832668985,4.205861884112721,0.9306310776504063,moderate_present,True,True,0.6896323970565006,1.719867124381906,"0,1",-13.557735172574287,-4.724418235074964
L0,minimal binary-tree oracle,no_fit_exact_dp,6,20260511,26260529,LLMs,2024 Leading Chat LLMs,0,-15.49833366266596,-23.868834775021774,-8.370501112355814,4.6317748026782237e-05,strong_absent,True,False,0.027777775632443994,0.1822752379732278,"0,1",-1.7799792559085232,-16.502174151740725
L0,minimal binary-tree oracle,no_fit_exact_dp,7,20260511,27260532,Chicken,Chicken,0,-7.907390439774522,-12.093860092857813,-4.186469653083291,0.003030756791870324,strong_absent,True,False,0.027768592291046307,0.17928619795791523,"0,1",-4.724418235074964,-13.557735172574287
L0,minimal binary-tree oracle,no_fit_exact_dp,7,20260511,27260532,LLMs,2024 Leading Chat LLMs,1,-26.81596246598894,-20.536339234498577,6.279623231490362,0.9907164588988575,strong_present,True,True,0.6943582603090679,1.7824325674904116,"0,1",-13.925790044970089,-4.356363362679159
