fit_variant,system,category,observed_proportion,predicted_proportion,n_seeds,seed_min,seed_max,seed_list
targeted_strong_lower_override,Chicken,0,0.26881720430107525,0.26481463812670036,2,20260511,20260512,20260511;20260512
targeted_strong_lower_override,Chicken,1,0.043010752688172,0.04867720170436465,2,20260511,20260512,20260511;20260512
targeted_strong_lower_override,Chicken,2,0.0161290322580645,0.027189485464208952,2,20260511,20260512,20260511;20260512
targeted_strong_lower_override,Chicken,3,0.05376344086021499,0.0530271153092325,2,20260511,20260512,20260511;20260512
targeted_strong_lower_override,Chicken,4,0.09139784946236554,0.10450731071527375,2,20260511,20260512,20260511;20260512
targeted_strong_lower_override,Chicken,5,0.17204301075268813,0.15583915354702882,2,20260511,20260512,20260511;20260512
targeted_strong_lower_override,Chicken,6,0.3548387096774193,0.3459450951331905,2,20260511,20260512,20260511;20260512
targeted_strong_lower_override,ELIZA,0,0.49,0.4960141708201018,2,20260511,20260512,20260511;20260512
targeted_strong_lower_override,ELIZA,1,0.09,0.08360876069593876,2,20260511,20260512,20260511;20260512
targeted_strong_lower_override,ELIZA,2,0.06,0.04592450113252705,2,20260511,20260512,20260511;20260512
targeted_strong_lower_override,ELIZA,3,0.1,0.0724517897250112,2,20260511,20260512,20260511;20260512
targeted_strong_lower_override,ELIZA,4,0.09,0.09330051930696209,2,20260511,20260512,20260511;20260512
targeted_strong_lower_override,ELIZA,5,0.06999999999999999,0.07901909258807625,2,20260511,20260512,20260511;20260512
targeted_strong_lower_override,ELIZA,6,0.1,0.1296811657313826,2,20260511,20260512,20260511;20260512
targeted_strong_lower_override,Human,0,0.13,0.1402218177804799,2,20260511,20260512,20260511;20260512
targeted_strong_lower_override,Human,1,0.08,0.04018725002476065,2,20260511,20260512,20260511;20260512
targeted_strong_lower_override,Human,2,0.03,0.02869479273697905,2,20260511,20260512,20260511;20260512
targeted_strong_lower_override,Human,3,0.03,0.060563997416826054,2,20260511,20260512,20260511;20260512
targeted_strong_lower_override,Human,4,0.11,0.124964595455521,2,20260511,20260512,20260511;20260512
targeted_strong_lower_override,Human,5,0.14,0.17419439049759866,2,20260511,20260512,20260511;20260512
targeted_strong_lower_override,Human,6,0.48000000000000004,0.43117315608783446,2,20260511,20260512,20260511;20260512
targeted_strong_lower_override,LLMs,0,0.42473118279569894,0.413009798462896,2,20260511,20260512,20260511;20260512
targeted_strong_lower_override,LLMs,1,0.075268817204301,0.07725355006195811,2,20260511,20260512,20260511;20260512
targeted_strong_lower_override,LLMs,2,0.0483870967741935,0.046592210401138,2,20260511,20260512,20260511;20260512
targeted_strong_lower_override,LLMs,3,0.08064516129032254,0.0780934770084431,2,20260511,20260512,20260511;20260512
targeted_strong_lower_override,LLMs,4,0.1075268817204301,0.10660090461398011,2,20260511,20260512,20260511;20260512
targeted_strong_lower_override,LLMs,5,0.0806451612903225,0.09214378163851385,2,20260511,20260512,20260511;20260512
targeted_strong_lower_override,LLMs,6,0.1827956989247311,0.18630627781307074,2,20260511,20260512,20260511;20260512
