table_name,identifier_column,status,issue,example_bad_value,fix_applied
validation_manifest,fit_variant,pass,,,kept_as_identifier
validation_manifest,replicate_id,pass,,,omitted_from_aggregate_or_not_applicable
validation_manifest,run_id,pass,,,omitted_from_aggregate_or_not_applicable
validation_manifest,seed,pass,,,kept_as_identifier
validation_manifest,sub_seed,pass,,,omitted_from_aggregate_or_not_applicable
validation_manifest,system,pass,,,omitted_from_aggregate_or_not_applicable
validation_manifest,validation_scope,pass,,,omitted_from_aggregate_or_not_applicable
validation_cases,fit_variant,pass,,,kept_as_identifier
validation_cases,replicate_id,pass,,,omitted_from_aggregate_or_not_applicable
validation_cases,run_id,pass,,,omitted_from_aggregate_or_not_applicable
validation_cases,seed,pass,,,kept_as_identifier
validation_cases,sub_seed,pass,,,omitted_from_aggregate_or_not_applicable
validation_cases,system,pass,,,kept_as_identifier
validation_cases,validation_scope,pass,,,omitted_from_aggregate_or_not_applicable
rho_recovery_summary,fit_variant,pass,,,kept_as_identifier
rho_recovery_summary,replicate_id,pass,,,omitted_from_aggregate_or_not_applicable
rho_recovery_summary,run_id,pass,,,omitted_from_aggregate_or_not_applicable
rho_recovery_summary,seed,pass,,,omitted_from_aggregate_or_not_applicable
rho_recovery_summary,sub_seed,pass,,,omitted_from_aggregate_or_not_applicable
rho_recovery_summary,system,pass,,,kept_as_identifier
rho_recovery_summary,validation_scope,pass,,,omitted_from_aggregate_or_not_applicable
posterior_predictive_summary,fit_variant,pass,,,kept_as_identifier
posterior_predictive_summary,replicate_id,pass,,,omitted_from_aggregate_or_not_applicable
posterior_predictive_summary,run_id,pass,,,omitted_from_aggregate_or_not_applicable
posterior_predictive_summary,seed,pass,,,omitted_from_aggregate_or_not_applicable
posterior_predictive_summary,sub_seed,pass,,,omitted_from_aggregate_or_not_applicable
posterior_predictive_summary,system,pass,,,kept_as_identifier
posterior_predictive_summary,validation_scope,pass,,,omitted_from_aggregate_or_not_applicable
loo_lppd_summary,fit_variant,pass,,,kept_as_identifier
loo_lppd_summary,replicate_id,pass,,,omitted_from_aggregate_or_not_applicable
loo_lppd_summary,run_id,pass,,,omitted_from_aggregate_or_not_applicable
loo_lppd_summary,seed,pass,,,omitted_from_aggregate_or_not_applicable
loo_lppd_summary,sub_seed,pass,,,omitted_from_aggregate_or_not_applicable
loo_lppd_summary,system,pass,,,omitted_from_aggregate_or_not_applicable
loo_lppd_summary,validation_scope,pass,,,omitted_from_aggregate_or_not_applicable
sampler_diagnostics_summary,fit_variant,pass,,,kept_as_identifier
sampler_diagnostics_summary,replicate_id,pass,,,omitted_from_aggregate_or_not_applicable
sampler_diagnostics_summary,run_id,pass,,,omitted_from_aggregate_or_not_applicable
sampler_diagnostics_summary,seed,pass,,,kept_as_identifier
sampler_diagnostics_summary,sub_seed,pass,,,omitted_from_aggregate_or_not_applicable
sampler_diagnostics_summary,system,pass,,,omitted_from_aggregate_or_not_applicable
sampler_diagnostics_summary,validation_scope,pass,,,omitted_from_aggregate_or_not_applicable
pass_fail_summary,fit_variant,pass,,,kept_as_identifier
pass_fail_summary,replicate_id,pass,,,omitted_from_aggregate_or_not_applicable
pass_fail_summary,run_id,pass,,,omitted_from_aggregate_or_not_applicable
pass_fail_summary,seed,pass,,,omitted_from_aggregate_or_not_applicable
pass_fail_summary,sub_seed,pass,,,omitted_from_aggregate_or_not_applicable
pass_fail_summary,system,pass,,,omitted_from_aggregate_or_not_applicable
pass_fail_summary,validation_scope,pass,,,kept_as_identifier
