fit_variant,validation_scope,pillar,metric,value,threshold,status,notes
targeted_strong_lower_override,smoke,rho_recovery,evidence_margin_M,1.4777069332807764,> 0,pass,
targeted_strong_lower_override,smoke,rho_recovery,balanced_accuracy,0.8,>= 0.75,pass,
targeted_strong_lower_override,smoke,rho_recovery,brier_improvement,0.202657272117085,> 0,pass,
targeted_strong_lower_override,smoke,rho_recovery,log_score_improvement,0.46597328314611264,> 0,pass,
targeted_strong_lower_override,smoke,rho_recovery,mean_rho_gap,0.5900917820470745,> 0.30,pass,
targeted_strong_lower_override,smoke,posterior_predictive,mean_RPS_improvement,0.1592249340823305,> 0,pass,
targeted_strong_lower_override,smoke,posterior_predictive,weighted_mean_cell_TV,0.3875920285643927,<= 0.25,fail,
targeted_strong_lower_override,smoke,posterior_predictive,median_cell_TV,0.37595439051632806,<= 0.25,fail,
targeted_strong_lower_override,smoke,posterior_predictive,q90_cell_TV,0.8280531040511196,<= 0.50,fail,
targeted_strong_lower_override,smoke,posterior_predictive,fraction_cell_TV_gt_0p5,0.32211055276381906,<= 0.10,fail,
targeted_strong_lower_override,smoke,posterior_predictive,posterior_predictive_tv_p_value,0.9952,"in [0.05, 0.95]",fail,
targeted_strong_lower_override,smoke,loo_lppd,frac_pareto_k_gt_0p7,0.0,<= 0.05,pass,
targeted_strong_lower_override,smoke,loo_lppd,frac_pareto_k_gt_1p0,0.0,== 0,pass,
targeted_strong_lower_override,smoke,loo_lppd,max_pareto_k,0.49025584860637217,< 1.0,pass,
targeted_strong_lower_override,smoke,sampler_health,fit_pass_rate_no_divergences,1.0,>= 0.90,pass,
targeted_strong_lower_override,smoke,sampler_health,fit_pass_rate_rhat,1.0,>= 0.90,pass,
targeted_strong_lower_override,smoke,sampler_health,fit_pass_rate_ess_bulk,1.0,>= 0.90,pass,
targeted_strong_lower_override,smoke,sampler_health,fit_pass_rate_ess_tail,1.0,>= 0.90,pass,
targeted_strong_lower_override,smoke,sampler_health,fit_pass_rate_tree_depth,1.0,>= 0.90,pass,
