rating_row,system_raw,system,node_key,local_rating_index,expert_idx,rating,pareto_k,fit_variant,seed
0,Human,Human,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,0,0,6,0.2557374006059003,targeted_strong_lower_override,20260512
1,Human,Human,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,0,0,4,0.30266816815519526,targeted_strong_lower_override,20260512
2,Human,Human,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,0,0,4,0.1506472877885746,targeted_strong_lower_override,20260512
3,Human,Human,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,0,0,5,0.1957675202772868,targeted_strong_lower_override,20260512
4,Human,Human,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,0,0,6,0.24410244380925641,targeted_strong_lower_override,20260512
5,Human,Human,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,0,0,6,0.16209317373018634,targeted_strong_lower_override,20260512
6,Human,Human,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,0,0,0,0.2761941948120605,targeted_strong_lower_override,20260512
7,Human,Human,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,0,0,1,0.05115682499817897,targeted_strong_lower_override,20260512
8,Human,Human,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,0,0,6,0.16792863507342742,targeted_strong_lower_override,20260512
9,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,0,0,1,0.2513967042608638,targeted_strong_lower_override,20260512
10,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,0,0,2,-0.027841789624019498,targeted_strong_lower_override,20260512
11,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,0,0,0,0.033796727933645104,targeted_strong_lower_override,20260512
12,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,0,0,0,-0.016854298874793568,targeted_strong_lower_override,20260512
13,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,0,0,0,-0.024378846288129852,targeted_strong_lower_override,20260512
14,Human,Human,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,0,0,6,0.10426564943371083,targeted_strong_lower_override,20260512
15,Human,Human,Global Workspace Theory > Coherence > Point of View > Stable Personality,0,0,6,-0.17052066180903097,targeted_strong_lower_override,20260512
16,Human,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,0,0,6,-0.036483355388694,targeted_strong_lower_override,20260512
17,Human,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,0,0,6,0.029571143153944324,targeted_strong_lower_override,20260512
18,Human,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,0,0,6,-0.2180774515351978,targeted_strong_lower_override,20260512
19,Human,Human,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,0,0,6,0.020852147588376085,targeted_strong_lower_override,20260512
20,Human,Human,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,0,0,5,0.007574531314423299,targeted_strong_lower_override,20260512
21,Human,Human,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,0,0,6,-0.23871542270551424,targeted_strong_lower_override,20260512
22,Human,Human,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,0,0,6,-0.02815503165960058,targeted_strong_lower_override,20260512
23,Human,Human,Global Workspace Theory > Modularity > Selective Competence Disruption,0,0,1,0.1506331853689042,targeted_strong_lower_override,20260512
24,Human,Human,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,0,0,0,0.05514947315123704,targeted_strong_lower_override,20260512
25,Human,Human,Global Workspace Theory > Modularity > Dedicated Speech Systems,0,0,4,-0.04943317310970975,targeted_strong_lower_override,20260512
26,Human,Human,Global Workspace Theory > Modularity > Dedicated Action Systems,0,0,0,0.34275483012694535,targeted_strong_lower_override,20260512
27,Human,Human,Global Workspace Theory > Modularity > Dedicated Sensory Systems,0,0,4,-0.0960869576423163,targeted_strong_lower_override,20260512
28,Human,Human,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,0,0,1,0.05717432802325733,targeted_strong_lower_override,20260512
29,Human,Human,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,0,0,6,0.22439612766234063,targeted_strong_lower_override,20260512
30,Human,Human,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,0,0,6,0.11440841793194835,targeted_strong_lower_override,20260512
31,Human,Human,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,0,0,6,0.07354629893760836,targeted_strong_lower_override,20260512
32,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,0,0,6,0.06502779735422592,targeted_strong_lower_override,20260512
33,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,0,0,6,0.0686151133219934,targeted_strong_lower_override,20260512
34,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,0,0,6,0.017559262396504936,targeted_strong_lower_override,20260512
35,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,0,0,0,0.1256522313415662,targeted_strong_lower_override,20260512
36,Human,Human,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,0,0,5,0.04428862727291204,targeted_strong_lower_override,20260512
