fit_variant,seed,system,category,observed_proportion,predicted_proportion
targeted_strong_lower_override,20260512,Chicken,0,0.4946236559139785,0.48989517091730195
targeted_strong_lower_override,20260512,Chicken,1,0.08602150537634409,0.07516296089040683
targeted_strong_lower_override,20260512,Chicken,2,0.021505376344086023,0.03171916393795327
targeted_strong_lower_override,20260512,Chicken,3,0.03225806451612903,0.04399537972081411
targeted_strong_lower_override,20260512,Chicken,4,0.07526881720430108,0.07410200308260398
targeted_strong_lower_override,20260512,Chicken,5,0.11827956989247312,0.06975312570898491
targeted_strong_lower_override,20260512,Chicken,6,0.17204301075268819,0.2153721957419347
targeted_strong_lower_override,20260512,ELIZA,0,0.58,0.5521693091679399
targeted_strong_lower_override,20260512,ELIZA,1,0.08,0.09315939421728574
targeted_strong_lower_override,20260512,ELIZA,2,0.06,0.04134728484550652
targeted_strong_lower_override,20260512,ELIZA,3,0.08,0.05823686620474738
targeted_strong_lower_override,20260512,ELIZA,4,0.08,0.08633746278384999
targeted_strong_lower_override,20260512,ELIZA,5,0.02,0.05598018791864337
targeted_strong_lower_override,20260512,ELIZA,6,0.1,0.11276949486202709
targeted_strong_lower_override,20260512,Human,0,0.14,0.15664628416627915
targeted_strong_lower_override,20260512,Human,1,0.08,0.04448374723864606
targeted_strong_lower_override,20260512,Human,2,0.02,0.02600123380426027
targeted_strong_lower_override,20260512,Human,3,0.02,0.04758103659729389
targeted_strong_lower_override,20260512,Human,4,0.1,0.11650728023480776
targeted_strong_lower_override,20260512,Human,5,0.08,0.13814187301037453
targeted_strong_lower_override,20260512,Human,6,0.56,0.47063854494833846
targeted_strong_lower_override,20260512,LLMs,0,0.3655913978494624,0.3645379907843579
targeted_strong_lower_override,20260512,LLMs,1,0.06989247311827956,0.07196941488703336
targeted_strong_lower_override,20260512,LLMs,2,0.03763440860215054,0.035356319985908144
targeted_strong_lower_override,20260512,LLMs,3,0.06451612903225806,0.05530303661557144
targeted_strong_lower_override,20260512,LLMs,4,0.10215053763440861,0.10323488441973562
targeted_strong_lower_override,20260512,LLMs,5,0.08064516129032258,0.09459130314288011
targeted_strong_lower_override,20260512,LLMs,6,0.27956989247311825,0.2750070501645139
