fit_variant,validation_scope,pillar,metric,value,threshold,status,notes
targeted_strong_lower_override,smoke,rho_recovery,evidence_margin_M,4.318689844369109,> 0,pass,
targeted_strong_lower_override,smoke,rho_recovery,balanced_accuracy,1.0,>= 0.75,pass,
targeted_strong_lower_override,smoke,rho_recovery,brier_improvement,0.36102454017408525,> 0,pass,
targeted_strong_lower_override,smoke,rho_recovery,log_score_improvement,0.9801009520493901,> 0,pass,
targeted_strong_lower_override,smoke,rho_recovery,mean_rho_gap,0.9862082132886782,> 0.30,pass,
targeted_strong_lower_override,smoke,posterior_predictive,mean_RPS_improvement,0.1478016005092451,> 0,pass,
targeted_strong_lower_override,smoke,posterior_predictive,weighted_mean_cell_TV,0.4240331864456281,<= 0.25,fail,
targeted_strong_lower_override,smoke,posterior_predictive,median_cell_TV,0.4308891722795106,<= 0.25,fail,
targeted_strong_lower_override,smoke,posterior_predictive,q90_cell_TV,0.8388098382714857,<= 0.50,fail,
targeted_strong_lower_override,smoke,posterior_predictive,fraction_cell_TV_gt_0p5,0.3668341708542713,<= 0.10,fail,
targeted_strong_lower_override,smoke,posterior_predictive,posterior_predictive_tv_p_value,1.0,"in [0.05, 0.95]",fail,
targeted_strong_lower_override,smoke,loo_lppd,frac_pareto_k_gt_0p7,0.0,<= 0.05,pass,partial
targeted_strong_lower_override,smoke,loo_lppd,frac_pareto_k_gt_1p0,0.0,== 0,pass,partial
targeted_strong_lower_override,smoke,loo_lppd,max_pareto_k,0.5712835802858354,< 1.0,pass,partial
targeted_strong_lower_override,smoke,sampler_health,fit_pass_rate_no_divergences,1.0,>= 0.90,pass,
targeted_strong_lower_override,smoke,sampler_health,fit_pass_rate_rhat,0.0,>= 0.90,fail,
targeted_strong_lower_override,smoke,sampler_health,fit_pass_rate_ess_bulk,0.0,>= 0.90,fail,
targeted_strong_lower_override,smoke,sampler_health,fit_pass_rate_ess_tail,0.0,>= 0.90,fail,
targeted_strong_lower_override,smoke,sampler_health,fit_pass_rate_tree_depth,1.0,>= 0.90,pass,
