fit_variant,system,category,observed_proportion,predicted_proportion,n_seeds,seed_min,seed_max,seed_list
targeted_strong_lower_override,Chicken,0,0.043010752688172,0.0389478425436023,1,20260511,20260511,20260511
targeted_strong_lower_override,Chicken,1,0.0,0.0218382818920725,1,20260511,20260511,20260511
targeted_strong_lower_override,Chicken,2,0.010752688172043,0.0229900810896879,1,20260511,20260511,20260511
targeted_strong_lower_override,Chicken,3,0.075268817204301,0.0624275621088929,1,20260511,20260511,20260511
targeted_strong_lower_override,Chicken,4,0.1075268817204301,0.1386541908850476,1,20260511,20260511,20260511
targeted_strong_lower_override,Chicken,5,0.2258064516129032,0.2419300277575392,1,20260511,20260511,20260511
targeted_strong_lower_override,Chicken,6,0.5376344086021505,0.4732120137231575,1,20260511,20260511,20260511
targeted_strong_lower_override,ELIZA,0,0.4,0.4391217455972334,1,20260511,20260511,20260511
targeted_strong_lower_override,ELIZA,1,0.1,0.0733644392044794,1,20260511,20260511,20260511
targeted_strong_lower_override,ELIZA,2,0.06,0.0513377606874024,1,20260511,20260511,20260511
targeted_strong_lower_override,ELIZA,3,0.12,0.0866376311578785,1,20260511,20260511,20260511
targeted_strong_lower_override,ELIZA,4,0.1,0.1019502240895993,1,20260511,20260511,20260511
targeted_strong_lower_override,ELIZA,5,0.12,0.1014537131273105,1,20260511,20260511,20260511
targeted_strong_lower_override,ELIZA,6,0.1,0.1461344861360961,1,20260511,20260511,20260511
targeted_strong_lower_override,Human,0,0.12,0.1229032053777755,1,20260511,20260511,20260511
targeted_strong_lower_override,Human,1,0.08,0.0354969426920119,1,20260511,20260511,20260511
targeted_strong_lower_override,Human,2,0.04,0.03191860251458,1,20260511,20260511,20260511
targeted_strong_lower_override,Human,3,0.04,0.0738269328091111,1,20260511,20260511,20260511
targeted_strong_lower_override,Human,4,0.12,0.13669578603141,1,20260511,20260511,20260511
targeted_strong_lower_override,Human,5,0.2,0.2099689941227652,1,20260511,20260511,20260511
targeted_strong_lower_override,Human,6,0.4,0.389189536452346,1,20260511,20260511,20260511
targeted_strong_lower_override,LLMs,0,0.4838709677419355,0.4608590780883557,1,20260511,20260511,20260511
targeted_strong_lower_override,LLMs,1,0.0806451612903225,0.0819182630453386,1,20260511,20260511,20260511
targeted_strong_lower_override,LLMs,2,0.0591397849462365,0.058999084770748,1,20260511,20260511,20260511
targeted_strong_lower_override,LLMs,3,0.0967741935483871,0.1012938042473016,1,20260511,20260511,20260511
targeted_strong_lower_override,LLMs,4,0.1129032258064516,0.1117998554939212,1,20260511,20260511,20260511
targeted_strong_lower_override,LLMs,5,0.0806451612903225,0.0885031324872904,1,20260511,20260511,20260511
targeted_strong_lower_override,LLMs,6,0.086021505376344,0.0966267818670442,1,20260511,20260511,20260511
