rating_row,system_raw,system,node_key,local_rating_index,expert_idx,rating,pareto_k,fit_variant,seed
1,Human,Human,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,0,0,1,0.09118338264182194,targeted_strong_lower_override,20260511
7,Human,Human,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,0,0,6,0.08408502630614365,targeted_strong_lower_override,20260511
8,Human,Human,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,0,0,5,0.26760665829864755,targeted_strong_lower_override,20260511
10,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,0,0,5,0.12330154151644121,targeted_strong_lower_override,20260511
13,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,0,0,5,0.1888581265346989,targeted_strong_lower_override,20260511
14,Human,Human,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,0,0,6,0.10006459402793531,targeted_strong_lower_override,20260511
20,Human,Human,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,0,0,6,0.1171612817912034,targeted_strong_lower_override,20260511
33,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,0,0,6,0.22203003560176798,targeted_strong_lower_override,20260511
35,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,0,0,6,0.11761762673675898,targeted_strong_lower_override,20260511
37,Human,Human,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,0,0,6,0.25348899614345116,targeted_strong_lower_override,20260511
38,Human,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,0,0,0,0.14113902841211282,targeted_strong_lower_override,20260511
39,Human,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,0,0,0,0.5712835802858354,targeted_strong_lower_override,20260511
48,Human,Human,Global Workspace Theory > Integration > Wiring Convergence,0,0,5,0.15893049273928767,targeted_strong_lower_override,20260511
60,Chicken,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,0,5,6,0.19285757534216028,targeted_strong_lower_override,20260511
