fit_variant,seed,system,category,observed_proportion,predicted_proportion
targeted_strong_lower_override,20260511,Chicken,0,0.043010752688172046,0.03894784254360238
targeted_strong_lower_override,20260511,Chicken,1,0.0,0.02183828189207256
targeted_strong_lower_override,20260511,Chicken,2,0.010752688172043012,0.022990081089687982
targeted_strong_lower_override,20260511,Chicken,3,0.07526881720430108,0.06242756210889297
targeted_strong_lower_override,20260511,Chicken,4,0.10752688172043011,0.13865419088504768
targeted_strong_lower_override,20260511,Chicken,5,0.22580645161290322,0.24193002775753925
targeted_strong_lower_override,20260511,Chicken,6,0.5376344086021505,0.4732120137231575
targeted_strong_lower_override,20260511,ELIZA,0,0.4,0.4391217455972334
targeted_strong_lower_override,20260511,ELIZA,1,0.1,0.07336443920447942
targeted_strong_lower_override,20260511,ELIZA,2,0.06,0.05133776068740243
targeted_strong_lower_override,20260511,ELIZA,3,0.12,0.08663763115787854
targeted_strong_lower_override,20260511,ELIZA,4,0.1,0.10195022408959938
targeted_strong_lower_override,20260511,ELIZA,5,0.12,0.10145371312731051
targeted_strong_lower_override,20260511,ELIZA,6,0.1,0.14613448613609617
targeted_strong_lower_override,20260511,Human,0,0.12,0.12290320537777558
targeted_strong_lower_override,20260511,Human,1,0.08,0.035496942692011986
targeted_strong_lower_override,20260511,Human,2,0.04,0.03191860251458
targeted_strong_lower_override,20260511,Human,3,0.04,0.0738269328091111
targeted_strong_lower_override,20260511,Human,4,0.12,0.13669578603141003
targeted_strong_lower_override,20260511,Human,5,0.2,0.2099689941227652
targeted_strong_lower_override,20260511,Human,6,0.4,0.389189536452346
targeted_strong_lower_override,20260511,LLMs,0,0.4838709677419355,0.46085907808835574
targeted_strong_lower_override,20260511,LLMs,1,0.08064516129032258,0.08191826304533863
targeted_strong_lower_override,20260511,LLMs,2,0.05913978494623656,0.05899908477074808
targeted_strong_lower_override,20260511,LLMs,3,0.0967741935483871,0.10129380424730168
targeted_strong_lower_override,20260511,LLMs,4,0.11290322580645161,0.11179985549392124
targeted_strong_lower_override,20260511,LLMs,5,0.08064516129032258,0.08850313248729041
targeted_strong_lower_override,20260511,LLMs,6,0.08602150537634409,0.09662678186704425
